,language,gold_label,sentence1,sentence2,genre
59280,tr,entailment,"Tabii ki, hükümetin Kral için içinde olduğunu düşünmek için iyi bir sebep vardı - hükümet bunu Kral için yaptı.",Hükümet Kral'ı sevmedi.,slate
59281,tr,contradiction,"Tabii ki, hükümetin Kral için içinde olduğunu düşünmek için iyi bir sebep vardı - hükümet bunu Kral için yaptı.",Hükümet kralı seviyordu.,slate
59282,tr,neutral,"Tabii ki, hükümetin Kral için içinde olduğunu düşünmek için iyi bir sebep vardı - hükümet bunu Kral için yaptı.",Hükümet Kralın ölmesini istedi.,slate
59283,tr,neutral,"Kendi kusurunuzla lekelenen bir durum için en iyi taktik, kendinizi hem sağınızda hem de solunuzdakilerden daha iyi olan mutlu ortam olarak tanımlamaktır.",Kendi eksiklikleriniz için başkalarını suçlamak akıllıca değildir.,slate
59284,tr,entailment,"Kendi kusurunuzla lekelenen bir durum için en iyi taktik, kendinizi hem sağınızda hem de solunuzdakilerden daha iyi olan mutlu ortam olarak tanımlamaktır.","Kişinin kendi kusuru, kötü bir duruma yol açabilir.",slate
59285,tr,contradiction,"Kendi kusurunuzla lekelenen bir durum için en iyi taktik, kendinizi hem sağınızda hem de solunuzdakilerden daha iyi olan mutlu ortam olarak tanımlamaktır.",Kendi kusurunuzun gölgelediği bir durumda yapılacak en iyi şey ondan uzaklaşmaktır.,slate
59286,tr,neutral,Lamar Alexander'in çözümünü mantıksızlık düzeyine ulaşmasa da değersiz.,Lamar Alexander'ın sunduğu çözüm grup arasında popüler değil.,slate
59287,tr,contradiction,Lamar Alexander'in çözümünü mantıksızlık düzeyine ulaşmasa da değersiz.,Lamar Alexander'ın çıkış yolunu düşünerek vakit kaybedilmemeli.,slate
59288,tr,entailment,Lamar Alexander'in çözümünü mantıksızlık düzeyine ulaşmasa da değersiz.,Lamar Alexander'ın çıkışının bir mantığı var.,slate
59289,tr,entailment,"Tabii ki, bu içerik ayrımı, Slate gibi dergiler için yıkıcı olabilir.",Slate gibi dergiler içeriğin dağıtılmasından zarar görebilir.,slate
59290,tr,neutral,"Tabii ki, bu içerik ayrımı, Slate gibi dergiler için yıkıcı olabilir.",Geçmişte içerik dağıtımından zarar görmüştü.,slate
59291,tr,contradiction,"Tabii ki, bu içerik ayrımı, Slate gibi dergiler için yıkıcı olabilir.",İçeriğin dağılması Slate gibi gazeteler için bir okuyucu mıknatısı gibidir.,slate
59292,tr,contradiction,Savaştan sonra yapılan bir örnek evlerdeki geliştirmelerde en çok bulunan şeylerden biri de çocuklardı ve çocukların şehri olarak düşünüldüğünde çok iyi tasarlanmışlardı.,Savaş sonrası bir örnek evlerde yapılan geliştirmelerde sadece yetişkinler vardır.,slate
59293,tr,entailment,Savaştan sonra yapılan bir örnek evlerdeki geliştirmelerde en çok bulunan şeylerden biri de çocuklardı ve çocukların şehri olarak düşünüldüğünde çok iyi tasarlanmışlardı.,Savaş sonrası toplu konut planlarında çocuk şehirlerini tasarlayarak iyi bir iş çıkardılar.,slate
59294,tr,neutral,Savaştan sonra yapılan bir örnek evlerdeki geliştirmelerde en çok bulunan şeylerden biri de çocuklardı ve çocukların şehri olarak düşünüldüğünde çok iyi tasarlanmışlardı.,Savaş sonrası konut gelişimlerini tasarlamak için tecrübeli mimarları işe aldılar.,slate
59295,tr,contradiction,Littleton'un komüniter açıklamasına dair ikinci itiraz ım ebeveynleri aşırı şekilde suçlama şekilleridir.,Littleton'ın toplulukçu açıklamasına hiçbir itirazım yok.,slate
59296,tr,neutral,Littleton'un komüniter açıklamasına dair ikinci itiraz ım ebeveynleri aşırı şekilde suçlama şekilleridir.,Suçun bir kısmının ebeveynlerde olduğu doğru.,slate
59297,tr,entailment,Littleton'un komüniter açıklamasına dair ikinci itiraz ım ebeveynleri aşırı şekilde suçlama şekilleridir.,Littleton'ın komüniter açıklaması anne babasını suçluyor.,slate
59298,tr,contradiction,Ragtime hakkındaki ortak inanış değişmeye devam ediyor.,Müzikal Ragtime ile ilgili geleneksel bilgelik yükselmeye devam ediyor.,slate
59299,tr,entailment,Ragtime hakkındaki ortak inanış değişmeye devam ediyor.,Müzikal Ragtime hakkında halk arasındaki inanış sürekli değildir.,slate
59300,tr,neutral,Ragtime hakkındaki ortak inanış değişmeye devam ediyor.,Genç yetişkinler kesik tempolu caz müziği* hakkında hiçbir şey bilmiyor.,slate
59301,tr,entailment,"En iyi ödülleri, bir adada mahsur kalan bir kişi hakkındaki Riven --tüm zamanların en çok satan bilgisayar oyunu Myst'in bir güncellemesi -- alıyor.",Myst adadaki bir insan hakkında olan popüler bir oyundur.,slate
59302,tr,contradiction,"En iyi ödülleri, bir adada mahsur kalan bir kişi hakkındaki Riven --tüm zamanların en çok satan bilgisayar oyunu Myst'in bir güncellemesi -- alıyor.",Myst adlı bilgisayar oyunu maalesef hiç halka arzedilmedi.,slate
59303,tr,neutral,"En iyi ödülleri, bir adada mahsur kalan bir kişi hakkındaki Riven --tüm zamanların en çok satan bilgisayar oyunu Myst'in bir güncellemesi -- alıyor.","Myst'in yaratıcıları, oyun satışlarından bir milyar dolardan fazla para kazandı.",slate
59304,tr,neutral,"Daha fazla Anti-Defamation League'in araştırması, Amerika'nın sert çekirdekli anti-semitlerinde, 1964'teki yüzde 29'dan 1992'de yüzde 20'ye, şu an yüzde 12'ye kadar devam eden bir düşüşü açıklıyor.",Karalama karşıtı Lig anketine beş Amerikan eyaletinden katılımcılar oldu.,slate
59305,tr,contradiction,"Daha fazla Anti-Defamation League'in araştırması, Amerika'nın sert çekirdekli anti-semitlerinde, 1964'teki yüzde 29'dan 1992'de yüzde 20'ye, şu an yüzde 12'ye kadar devam eden bir düşüşü açıklıyor.",İftira ve İnkârla Mücadele Birliği anketi Amerika'da sabit fikirli Yahudi düşmanlarında büyüyen bir artış olduğunu belirtmektedir.,slate
59306,tr,entailment,"Daha fazla Anti-Defamation League'in araştırması, Amerika'nın sert çekirdekli anti-semitlerinde, 1964'teki yüzde 29'dan 1992'de yüzde 20'ye, şu an yüzde 12'ye kadar devam eden bir düşüşü açıklıyor.",İftira Karşıtı Derneği' nin  anketi Amerika' da hala bazı çetin ceviz Yahudi düşmanlarının olduğunu göstermektedir.,slate
59307,tr,contradiction,"Sullivan, eşit muamele mantrasını sanki bir tartışma sonlandırıcıymış gibi başlatıyor.","Sullivan, eşit muamele konusunda hiçbir şey bilmez.",slate
59308,tr,entailment,"Sullivan, eşit muamele mantrasını sanki bir tartışma sonlandırıcıymış gibi başlatıyor.","Sullivan, eşit muamele söyleminin tartışmaya son vereceğinden emin.",slate
59309,tr,neutral,"Sullivan, eşit muamele mantrasını sanki bir tartışma sonlandırıcıymış gibi başlatıyor.","Sullivan, tartışmayı kaybettiğini fark ettikten sonra eşit muamele mantrasını kullanıyor.",slate
59310,tr,entailment,"Taliban kuralı Peştu dışı topluluklarda veya büyük şehirlerin, özellikle de Kabil'in daha sofistike, liberal zihniyetli sakinleri arasında popüler olmamıştır.","Kabil, liberal zihniyetli sakinleri olan şehirlerden biridir.",slate
59311,tr,neutral,"Taliban kuralı Peştu dışı topluluklarda veya büyük şehirlerin, özellikle de Kabil'in daha sofistike, liberal zihniyetli sakinleri arasında popüler olmamıştır.",Büyük şehirlerde yaşayan açık fikirli insanların çoğu iyi eğitimlidir.,slate
59312,tr,contradiction,"Taliban kuralı Peştu dışı topluluklarda veya büyük şehirlerin, özellikle de Kabil'in daha sofistike, liberal zihniyetli sakinleri arasında popüler olmamıştır.","Büyük şehirlerde yaşayan açık fikirli insanlar, Taliban rejimine tam destek veriyor.",slate
59313,tr,neutral,Tavsiye köşe yazarımız Prudence emekli oldu ve onun kolonu yeğeni tarafından da ele geçirildi.,"Prudence, köşesini yeğeni bayana vermemizi öğütledi.",slate
59314,tr,contradiction,Tavsiye köşe yazarımız Prudence emekli oldu ve onun kolonu yeğeni tarafından da ele geçirildi.,"Yine de, sağduyu önümüzdeki on yıl boyunca bizim tavsiye yazarımız olmaya devam edecek.",slate
59315,tr,entailment,Tavsiye köşe yazarımız Prudence emekli oldu ve onun kolonu yeğeni tarafından da ele geçirildi.,Prudence'in bıraktığı köşeyi birisi devralıyor olacak.,slate
59316,tr,neutral,"Newsweek, turistler ve ünlülerin, bir zamanlar kaçan Naziler için bir sığınak olan Patagonya'ya akın ettiğini söylüyor.",Patagonya'da turistlerin konaklaması için yeni oteller inşa edildi.,slate
59317,tr,entailment,"Newsweek, turistler ve ünlülerin, bir zamanlar kaçan Naziler için bir sığınak olan Patagonya'ya akın ettiğini söylüyor.","Newsweek, Patagonya'nın popüler bir turistik cazibe merkezi haline geldiğini bildiriyor.",slate
59318,tr,contradiction,"Newsweek, turistler ve ünlülerin, bir zamanlar kaçan Naziler için bir sığınak olan Patagonya'ya akın ettiğini söylüyor.","Newsweek savaştan sonra Patagonya'nın sular altında kaldığını, artık kimsenin oraya gitmediğini belirtiyor.",slate
59319,tr,entailment,"Öğrencileri Vuruyorlar, Değil mi?",Öğrencilere karşı kullandıkları silahları var.,slate
59320,tr,neutral,"Öğrencileri Vuruyorlar, Değil mi?","Sahip oldukları ruhsatsız saldırı tüfekleri yasa dışı, öyle değil mi?",slate
59321,tr,contradiction,"Öğrencileri Vuruyorlar, Değil mi?","Öğrencilere kap kekler yapıyorlar, değil mi?",slate
59322,tr,neutral,"Newsweek, profesyonel güreş endüstrisinin hayranlarıyla ilgilenmek için ne kadar ileri gideceğini gösteriyor.","Newsweek, taraftarların ilgisini çekmek için pro güreşlerinin yasadışı eylemlerini ortaya koyuyor.",slate
59323,tr,entailment,"Newsweek, profesyonel güreş endüstrisinin hayranlarıyla ilgilenmek için ne kadar ileri gideceğini gösteriyor.",Güreş yanlısı sektör Newsweek tarafından hayran bağlılığına istinaden ifşa edildi.,slate
59324,tr,contradiction,"Newsweek, profesyonel güreş endüstrisinin hayranlarıyla ilgilenmek için ne kadar ileri gideceğini gösteriyor.",Time dergisi tuhaf sahnelerin ardında profesyonel güreş şiddetini açığa çıkarmıştır.,slate
59325,tr,entailment,Uluslararası coğrafyanın altında yatan gerçekliği demokratikleşme de değiştirmez.,Uluslararası coğrafyayı değiştirme konusunda demokratikleşmenin yapabileceği çok fazla bir şey yok.,slate
59326,tr,contradiction,Uluslararası coğrafyanın altında yatan gerçekliği demokratikleşme de değiştirmez.,"Demokrasi, uluslararası coğrafyanın gerçekliğinin değişmesinde büyük bir rol oynar.",slate
59327,tr,neutral,Uluslararası coğrafyanın altında yatan gerçekliği demokratikleşme de değiştirmez.,Uluslararası coğrafya gerçeğinin değişmez olduğunu herkes kabul edebilir.,slate
59328,tr,neutral,Finkelstein' hakkındaki velvelenin ortak yazarı Birn'ü bastırması çok kötü.,Birn bu köşenin başladığı andan beri Finkelstein ile çalıştı.,slate
59329,tr,contradiction,Finkelstein' hakkındaki velvelenin ortak yazarı Birn'ü bastırması çok kötü.,"Birn, Finkelstein ile ilgili haberlerden beri tüm dikkati çekiyor.",slate
59330,tr,entailment,Finkelstein' hakkındaki velvelenin ortak yazarı Birn'ü bastırması çok kötü.,"Finkelstein hakkında biraz, onun yardımcı yazarı hakkında çok az gürültü oldu.",slate
59331,tr,neutral,Bana öyle geliyor ki çözümün bir kısmı da sosyolojik.,Cevabın aynı ölçüde sosyolojik ve psikolojik olduğunu zannediyorum.,slate
59332,tr,entailment,Bana öyle geliyor ki çözümün bir kısmı da sosyolojik.,Sosyoloji cevabı bir açıdan tamamlıyor.,slate
59333,tr,contradiction,Bana öyle geliyor ki çözümün bir kısmı da sosyolojik.,Soru tamamen psikolojik olarak dayanmaktadır.,slate
59334,tr,entailment,"Eğime karşı  Tartışmanın çoğu, hangi konuların kürtajla ilişkili olduğu üzerinde dönüyor.",Kürtaj tartışması büyük bir sorundur.,slate
59335,tr,neutral,"Eğime karşı  Tartışmanın çoğu, hangi konuların kürtajla ilişkili olduğu üzerinde dönüyor.",Eyalet temsilcileri kürtaj konusunu görüşüyor.,slate
59336,tr,contradiction,"Eğime karşı  Tartışmanın çoğu, hangi konuların kürtajla ilişkili olduğu üzerinde dönüyor.",Bu tartışmanın kürtajla alakası yok.,slate
59337,tr,contradiction,"İşte, kiralama politikalarını öğrenmek için U-Haul'u aradım.",Kira poliçelerini sormak için Budget'ı aradım.,slate
59338,tr,neutral,"İşte, kiralama politikalarını öğrenmek için U-Haul'u aradım.",İkinci sürücü politikaları hakkında bilgi almak için U-Haul'u aradım.,slate
59339,tr,entailment,"İşte, kiralama politikalarını öğrenmek için U-Haul'u aradım.",Kiralama sözleşmeleriyle ilgili U-Haul ile bağlantıya geçtim.,slate
59340,tr,contradiction,"Esas endişe, HMO'ların maliyetleri uzun vadede kontrol edememeleridir.",Herkes HMO'ların uzun vadede masrafları kontrol edebilecek olmasını takdir ediyor.,slate
59341,tr,neutral,"Esas endişe, HMO'ların maliyetleri uzun vadede kontrol edememeleridir.",HMO'lar kısa vadede maliyetleri tamamen kontrol edebilir.,slate
59342,tr,entailment,"Esas endişe, HMO'ların maliyetleri uzun vadede kontrol edememeleridir.",HMO'ların uzun vadede maliyetleri kontrol edememe olasılığı var.,slate
59343,tr,neutral,Örtü hikayesi NATO'nun amacının Kosova'yı bölüştürmek veya onu bir koruyucu olarak idare etmek olması gerekip gerekmediğini tartışıyor.,"NATO, Kosova'yı daha da küçük alanlara bölmeleri gerektiğine inanıyor.",slate
59344,tr,entailment,Örtü hikayesi NATO'nun amacının Kosova'yı bölüştürmek veya onu bir koruyucu olarak idare etmek olması gerekip gerekmediğini tartışıyor.,"Ana hikaye, NATO'nun mesele Kosova'nın egemenliği söz konusu olduğunda hedefi sonlandırdığını iddia etmektedir.",slate
59345,tr,contradiction,Örtü hikayesi NATO'nun amacının Kosova'yı bölüştürmek veya onu bir koruyucu olarak idare etmek olması gerekip gerekmediğini tartışıyor.,Kısa serbest kürsü sayfası NATO'nun hedefinin Makedonya'yı korumak olduğunu onaylıyor.,slate
59346,tr,entailment,Daha Ucuz Bir Cevap Bulamazsınız,Daha hesaplı bir çözüm bulmak zor olacak.,slate
59347,tr,contradiction,Daha Ucuz Bir Cevap Bulamazsınız,Neredeyse baktığın her yerde ucuz fiyata çözümler var.,slate
59348,tr,neutral,Daha Ucuz Bir Cevap Bulamazsınız,Kitaptan daha ucuz bir yanıt bulamazsınız.,slate
59349,tr,neutral,"Yine de, Pokemon'un kaçınılmaz ölümü bize yerini değiştirme fenomeni yaratıp para kazanma fırsatı sunuyor.","Digimon, Pokemon'un ölümünden sonra onun yerine geçecek olan ana gelir kaynağı olacak.",slate
59350,tr,contradiction,"Yine de, Pokemon'un kaçınılmaz ölümü bize yerini değiştirme fenomeni yaratıp para kazanma fırsatı sunuyor.","Pokemon hayatta ve iyi, ve yakın zamanda diğer hiçbir oyuna para kazanma imkanı vermiyor.",slate
59351,tr,entailment,"Yine de, Pokemon'un kaçınılmaz ölümü bize yerini değiştirme fenomeni yaratıp para kazanma fırsatı sunuyor.",Pokemon'un gözden düşmesiyle onun yerine geçecek olandan kar etme şeklinde yeni bir fırsat görünüyor.,slate
59352,tr,contradiction,"tüm bunları bilerek, bildiğim zaman, bu yırtılmış, tek sesli sesi her zaman bileceğim",Kimin sesi olduğunu bilmiyorum.,slate
59353,tr,entailment,"tüm bunları bilerek, bildiğim zaman, bu yırtılmış, tek sesli sesi her zaman bileceğim",Bu sesi biliyorum,slate
59354,tr,neutral,"tüm bunları bilerek, bildiğim zaman, bu yırtılmış, tek sesli sesi her zaman bileceğim",Bu sesi tanıyorum çünkü annemin sesi.,slate
59355,tr,contradiction,Peki ya bir melez planı - ağır kullanıcılar için abonelikler ve kalanlar için mikro ödemelere ne dersin?,Onu kullanmak için kimse para ödememeli.,slate
59356,tr,neutral,Peki ya bir melez planı - ağır kullanıcılar için abonelikler ve kalanlar için mikro ödemelere ne dersin?,En çok yoğun kullanıcılardan ücret alınmalıdır.,slate
59357,tr,entailment,Peki ya bir melez planı - ağır kullanıcılar için abonelikler ve kalanlar için mikro ödemelere ne dersin?,Kullanıcılarına sağlanacak ödeme planlarını değerlendiriyorlar.,slate
59358,tr,entailment,"Demokrat Parti'nin efsanevi finansörü ve 20. yüzyılın harika erkeklerinin seri eşi ve sevgilisi, ABD'nin Fransa büyükelçisi Pamela Harriman, 76 yaşında beyin kanaması nedeniyle hayatını kaybetti.",Harriman pek çok kez evlilik yapmıştır.,slate
59359,tr,contradiction,"Demokrat Parti'nin efsanevi finansörü ve 20. yüzyılın harika erkeklerinin seri eşi ve sevgilisi, ABD'nin Fransa büyükelçisi Pamela Harriman, 76 yaşında beyin kanaması nedeniyle hayatını kaybetti.","Harriman, Çin'in Amerikan büyükelçisi olan adamdı.",slate
