,language,gold_label,sentence1,sentence2,genre
74267,zh,entailment,NEA的调查的一个问题是你去年有没有读书,NEA调查只有一个关于书籍的问题。,slate
74268,zh,neutral,伍德沃德是我们最有可能获得科林·鲍威尔精神的人。,Woodward 对 Colin Powell 的个人生活有一种有趣的洞察，并在他的最近的书中透露了许多秘密。,slate
74269,zh,contradiction,伍德沃德是我们最有可能获得科林·鲍威尔精神的人。,伍德沃德表示从未见过科林鲍威尔，也不知道他是谁。,slate
74270,zh,entailment,伍德沃德是我们最有可能获得科林·鲍威尔精神的人。,伍德沃德为科林.鲍威尔著书立传。,slate
74271,zh,contradiction,这里的一些概念说明了他们在实验和实际应用上的成功,他们当中还没人取得成功。,slate
74272,zh,neutral,这里的一些概念说明了他们在实验和实际应用上的成功,其中一些在考试期间取得了成功。,slate
74273,zh,entailment,这里的一些概念说明了他们在实验和实际应用上的成功,他们中的一些人已经成功了。,slate
74274,zh,contradiction,使用这八种简单的技巧，您可以在舒适的家中制作新闻故事。,只有新闻编辑部的新闻记者才能撰写新闻报道，并且需要20个步骤才能完成。,slate
74275,zh,neutral,使用这八种简单的技巧，您可以在舒适的家中制作新闻故事。,如果您遵守这八个步骤，那么穿睡衣写新闻故事会很简单并且有经济报酬。,slate
74276,zh,entailment,使用这八种简单的技巧，您可以在舒适的家中制作新闻故事。,如果您遵循一些简单的技巧，您可以从任何位置撰写新闻报道。,slate
74277,zh,contradiction,塞缪尔·欣因拜恩将在以色列进行谋杀判决。,塞缪尔·欣因贝恩将在加拿大因谋杀罪服刑。,slate
74278,zh,entailment,塞缪尔·欣因拜恩将在以色列进行谋杀判决。,Samuel Sheinbein将在美国以外的地方服刑。,slate
74279,zh,neutral,塞缪尔·欣因拜恩将在以色列进行谋杀判决。,塞缪尔·谢因拜因他所犯下的谋杀将在监狱中生活。,slate
74280,zh,contradiction,时代周刊在肯尼思斯塔尔的简历中将他描述为守旧的，过分热情的书呆子。,Kenneth Starr 被描绘成是一个自由、害羞并富有运动细胞的人。,slate
74281,zh,neutral,时代周刊在肯尼思斯塔尔的简历中将他描述为守旧的，过分热情的书呆子。,肯尼斯·斯塔尔为时代周刊把他描绘成一个过分热情，保守的书呆子而感到自豪。,slate
74282,zh,entailment,时代周刊在肯尼思斯塔尔的简历中将他描述为守旧的，过分热情的书呆子。,《时代》杂志发表了Kenneth Starr的简介。,slate
74283,zh,contradiction,参议院同意一个新的机构监督核武器研究。,参议院不想要一个新的机构来看管核武器研究。,slate
74284,zh,entailment,参议院同意一个新的机构监督核武器研究。,参议院认为需要一个新机构负责核武器调查。,slate
74285,zh,neutral,参议院同意一个新的机构监督核武器研究。,参议院建议成立一家新机构来监督核武器研究。,slate
74286,zh,entailment,几乎所有(文学部门的)事物的政治化进展迅速。,几乎所有事情都在迅速政治化。,slate
74287,zh,contradiction,几乎所有(文学部门的)事物的政治化进展迅速。,几乎所有的政治化都停滞不前。,slate
74288,zh,neutral,几乎所有(文学部门的)事物的政治化进展迅速。,几乎所有的政治化已经快完成了。,slate
74289,zh,contradiction,现代女性喜欢变瘦，但他们也希望自己的力量在浪漫的情境中看起来不仅仅是情绪上的或精神上的肉体上的。,今天所有的女性都喜欢丰满。,slate
74290,zh,neutral,现代女性喜欢变瘦，但他们也希望自己的力量在浪漫的情境中看起来不仅仅是情绪上的或精神上的肉体上的。,目前有许多女性在生活中至少曾尝试过某种形式的节食。,slate
74291,zh,entailment,现代女性喜欢变瘦，但他们也希望自己的力量在浪漫的情境中看起来不仅仅是情绪上的或精神上的肉体上的。,当今的女性喜欢拥有苗条身材。,slate
74292,zh,neutral,这是共和党最终的退路。,现在任何其他共和党人的退却都行不通。,slate
74293,zh,entailment,这是共和党最终的退路。,这是共和党的最终胜地。,slate
74294,zh,contradiction,这是共和党最终的退路。,这是民主党最糟糕也是最无效的一次退步。,slate
74295,zh,neutral,鲁道夫朱利安尼为枪击新闻周刊的Amadou Diallo做辩护。 [纽约警察局]不是KKK，他提供。,人们对纽约警察局处理Amadou Diallo被枪杀案件的方式不满。,slate
74296,zh,contradiction,鲁道夫朱利安尼为枪击新闻周刊的Amadou Diallo做辩护。 [纽约警察局]不是KKK，他提供。,Rudolph Giuliani为他处理Amadou Diallo枪击事件的方式道歉。,slate
74297,zh,entailment,鲁道夫朱利安尼为枪击新闻周刊的Amadou Diallo做辩护。 [纽约警察局]不是KKK，他提供。,鲁道夫·朱利安尼就 Amadou Diallo 枪击案处理情况向《新闻周刊》 (Newsweek) 作出一份声明。,slate
74298,zh,entailment,"星期一至星期五交付James Surowiecki's Moneybox 的专栏, 以及其他石板经济和金融文章。",James Surowiecki的Moneybox专栏每周发表五天。,slate
74299,zh,contradiction,"星期一至星期五交付James Surowiecki's Moneybox 的专栏, 以及其他石板经济和金融文章。",詹莫斯.索罗维基的钱盒专栏于每周星期六和星期天发布文章。,slate
74300,zh,neutral,"星期一至星期五交付James Surowiecki's Moneybox 的专栏, 以及其他石板经济和金融文章。",读者对詹姆斯·索罗维基的Moneybox专栏给予了正面评价。,slate
74301,zh,neutral,"那是一个灰色地带, 来是芝加哥大都会的美国读书协会的John Kirkwood说,",John Kirkwood创立了芝加哥大都会的ALA。,slate
74302,zh,entailment,"那是一个灰色地带, 来是芝加哥大都会的美国读书协会的John Kirkwood说,",约翰·柯克伍德确信，这不是一个明确界定的地区。,slate
74303,zh,contradiction,"那是一个灰色地带, 来是芝加哥大都会的美国读书协会的John Kirkwood说,",约翰·柯克伍德没有也从未与芝加哥的ALA有联系。,slate
74304,zh,contradiction,我曾遇到的所有不令人满意的人中－－,我对遇到的每个人都感到满足。,slate
74305,zh,entailment,我曾遇到的所有不令人满意的人中－－,我遇到过不满意的人。,slate
74306,zh,neutral,我曾遇到的所有不令人满意的人中－－,这是我一生中遇到过的最不满意的人。,slate
74307,zh,neutral,这个问题是关于与宏观经济学者产生恋爱关系的礼仪。,很难爱上一个宏观经济学家。,slate
74308,zh,contradiction,这个问题是关于与宏观经济学者产生恋爱关系的礼仪。,这个问题与驾驶卡车有关。,slate
74309,zh,entailment,这个问题是关于与宏观经济学者产生恋爱关系的礼仪。,这个问题与爱情和宏观经济学家有关。,slate
74310,zh,entailment,当然，有一个很好的理由可以认为政府与国王总是过不去 - 政府确实与国王过不去。,政府不喜欢国王。,slate
74311,zh,contradiction,当然，有一个很好的理由可以认为政府与国王总是过不去 - 政府确实与国王过不去。,政府爱国王。,slate
74312,zh,neutral,当然，有一个很好的理由可以认为政府与国王总是过不去 - 政府确实与国王过不去。,政府希望国王死。,slate
74313,zh,neutral,对于一个被你自己的不完美所玷污的情况，最好的策略是把自己定义为快乐的媒介，超越你左右两边的人。,因为自己的不完美而责怪别人是不明智的。,slate
74314,zh,entailment,对于一个被你自己的不完美所玷污的情况，最好的策略是把自己定义为快乐的媒介，超越你左右两边的人。,一个人的不完美会导致不好的情况。,slate
74315,zh,contradiction,对于一个被你自己的不完美所玷污的情况，最好的策略是把自己定义为快乐的媒介，超越你左右两边的人。,如果这种情况是你自身的缺陷造成的，那就远离它吧。,slate
74316,zh,neutral,拉玛尔·亚历山大的出路值得注意，尽管它不会上升到不合逻辑的水平。,拉马尔亚历山大的出路在组内并不流行。,slate
74317,zh,contradiction,拉玛尔·亚历山大的出路值得注意，尽管它不会上升到不合逻辑的水平。,考虑到拉马尔亚历山大的出路，人们不应该浪费时间。,slate
74318,zh,entailment,拉玛尔·亚历山大的出路值得注意，尽管它不会上升到不合逻辑的水平。,拉马尔亚历山大的办法有些道理。,slate
74319,zh,entailment,当然，这种内容分解对于Slate等杂志来说可能是毁灭性的。,像Slate这样的杂志可以通过分解内容而损坏。,slate
74320,zh,neutral,当然，这种内容分解对于Slate等杂志来说可能是毁灭性的。,过去，页面曾经因解聚而受到影响。,slate
74321,zh,contradiction,当然，这种内容分解对于Slate等杂志来说可能是毁灭性的。,内容分歧是像“Slate”一类的杂志的吸引读者的地方。,slate
74322,zh,contradiction,这些战后短租房屋开发确实普遍具备的方面是孩子们，并被认为是孩子城，它们的设计非常好。,战后的道路家庭发展只有成年人。,slate
74323,zh,entailment,这些战后短租房屋开发确实普遍具备的方面是孩子们，并被认为是孩子城，它们的设计非常好。,他们在战后的短期住宅开发项目中设计了这些小城市，做得很好。,slate
74324,zh,neutral,这些战后短租房屋开发确实普遍具备的方面是孩子们，并被认为是孩子城，它们的设计非常好。,他们聘请了有经验的建筑师，来设计这一战后住宅区开发项目。,slate
74325,zh,contradiction,第二，我反对共产主义社会成员解释的Littleton，它过分指责了父母。,我不反对Littleton的社群主义解释。,slate
74326,zh,neutral,第二，我反对共产主义社会成员解释的Littleton，它过分指责了父母。,父母要被部分谴责,slate
