,language,gold_label,sentence1,sentence2,genre
14213,de,neutral,"Die höchste Auszeichnung bekommt Riven, ein Upgrade des meistverkauften Computerspiels aller Zeiten: Myst. Es geht darin um eine Person, die auf einer Insel festsitzt.",Die Schöpfer von Myst nahmen über eine Milliarde Dollar durch den Verkauf ihres Spiels ein.,slate
14214,de,neutral,Die Umfrage der Anti-Defamation League beschreibt mehr einen anhaltenden Rückgang der extremen Antisemiten Amerikas - von 29 Prozent im Jahr 1964 auf 20 Prozent im Jahr 1992 auf derzeit 12 Prozent.,Die Umfrage des Anti-Diffamierungsverbands hatte Teilnehmer aus fünf amerikanischen Staaten.,slate
14215,de,contradiction,Die Umfrage der Anti-Defamation League beschreibt mehr einen anhaltenden Rückgang der extremen Antisemiten Amerikas - von 29 Prozent im Jahr 1964 auf 20 Prozent im Jahr 1992 auf derzeit 12 Prozent.,"Die Umfrage der Antidiffamierungsliga  zeigt, dass es einen graduellen Anstieg an extremen Antisemiten in Amerika gibt.",slate
14216,de,entailment,Die Umfrage der Anti-Defamation League beschreibt mehr einen anhaltenden Rückgang der extremen Antisemiten Amerikas - von 29 Prozent im Jahr 1964 auf 20 Prozent im Jahr 1992 auf derzeit 12 Prozent.,"Die Umfrage der Anti-Defamation League zeigt, dass es in Amerika immer noch einige Hardcore-Antisemiten gibt.",slate
14217,de,contradiction,"Sullivan beruft sich auf das Mantra der Gleichbehandlung, als wäre es ein Argument-Ender.",Sullivan weiß nichts über Gleichbehandlung.,slate
14218,de,entailment,"Sullivan beruft sich auf das Mantra der Gleichbehandlung, als wäre es ein Argument-Ender.","Sullivan ist zuversichtlich, dass das Mantra der Gleichbehandlung das Argument beenden wird.",slate
14219,de,neutral,"Sullivan beruft sich auf das Mantra der Gleichbehandlung, als wäre es ein Argument-Ender.","Sullivan benutzt das Mantra der Gleichbehandlung, nachdem er erkannt hat, dass er das Argument verliert.",slate
14220,de,entailment,"Die Taliban Herrschaft ist, in den nicht-Pashtun Gemeinden und den kultivierteren und liberalen Bewohnern der grösseren Städte, besonders Kabul, nicht beliebt.",Kabul ist eine der Städte mit liberal eingestellten Einwohnern.,slate
14221,de,neutral,"Die Taliban Herrschaft ist, in den nicht-Pashtun Gemeinden und den kultivierteren und liberalen Bewohnern der grösseren Städte, besonders Kabul, nicht beliebt.",Die meisten liberal gesinnten Bewohner der großen Städte sind gut ausgebildet.,slate
14222,de,contradiction,"Die Taliban Herrschaft ist, in den nicht-Pashtun Gemeinden und den kultivierteren und liberalen Bewohnern der grösseren Städte, besonders Kabul, nicht beliebt.",Die liberal gesinnten Bewohner der großen Städte unterstützen die Talibanherrschaft uneingeschränkt.,slate
14223,de,neutral,"Prudence, unsere Beraterkolumnistin, hat sich zurückgezogen, und ihre Kolumne wurde von ihrer Nichte, auch Prudence genannt, übernommen.","Die Vernunft wies uns an, ihre Kolumne ihrer Nichte zu geben.",slate
14224,de,contradiction,"Prudence, unsere Beraterkolumnistin, hat sich zurückgezogen, und ihre Kolumne wurde von ihrer Nichte, auch Prudence genannt, übernommen.",Prudence wird auch noch in 10 Jahren unsere Kolumnistin für Ratschläge sein.,slate
14225,de,entailment,"Prudence, unsere Beraterkolumnistin, hat sich zurückgezogen, und ihre Kolumne wurde von ihrer Nichte, auch Prudence genannt, übernommen.",Jemand wird Prudences alte Kolumne übernehmen.,slate
14226,de,neutral,"Newsweek sagt, Touristen und Promis strömen nach Patagonien, einst ein Zufluchtsort für entflohene Nazis.","Um die Touristen zu beherbergen, wurden in Patagonien neue Hotels gebaut.",slate
14227,de,entailment,"Newsweek sagt, Touristen und Promis strömen nach Patagonien, einst ein Zufluchtsort für entflohene Nazis.","Newsweek berichtet, dass Patagonien zu einer beliebten Touristenattraktion geworden ist.",slate
14228,de,contradiction,"Newsweek sagt, Touristen und Promis strömen nach Patagonien, einst ein Zufluchtsort für entflohene Nazis.","Newsweek berichtet, dass Patagonien seit dem Krieg im Wasser versunken ist und niemand jemals dorthin geht.",slate
14229,de,entailment,"Sie erschießen Schüler, oder nicht?","Sie haben Waffen, die sie gegen Studierende einsetzen.",slate
14230,de,neutral,"Sie erschießen Schüler, oder nicht?","Sie besitzen illegal nicht registrierte Sturmgewehre, nicht wahr?",slate
14231,de,contradiction,"Sie erschießen Schüler, oder nicht?",Machen sie nicht Muffins für Studierende?,slate
14232,de,neutral,"Newsweek zeigt, wie weit die Pro-Wrestling-Industrie gehen wird, um die Fans zu begeistern.","Newsweek deckt die illegalen Aktionen auf, die professionelles Wrestling benutzt, um das Interesse der Fans zu halten.",slate
14233,de,entailment,"Newsweek zeigt, wie weit die Pro-Wrestling-Industrie gehen wird, um die Fans zu begeistern.",Die Pro Wrestling-Industrie wurde von Newsweek in Bezug auf ihr Fan-Engagement aufgedeckt.,slate
14234,de,contradiction,"Newsweek zeigt, wie weit die Pro-Wrestling-Industrie gehen wird, um die Fans zu begeistern.",Das Time Magazine hat die gewalttätigen Szenen hinter den Kulissen des Pro Wrestling bekannt gemacht.,slate
14235,de,entailment,weder noch verändert die Demokratisierung die unterliegende Realität der internationalen Geography.,Die Demokratisierung kann einiges machen um Realität der internationalen Geografie zu ändern.,slate
14236,de,contradiction,weder noch verändert die Demokratisierung die unterliegende Realität der internationalen Geography.,Die Demokratisierung spielt eine große Rolle bei der Veränderung der Realität der internationalen Geographie.,slate
14237,de,neutral,weder noch verändert die Demokratisierung die unterliegende Realität der internationalen Geography.,"Jeder kann sehen, dass die Wirklichkeit der internationalen Geographie hart ist.",slate
14238,de,neutral,"Es ist schade, dass der Lärm um Finkelstein seinen Co-Autor Birn übertönt hat.",Birn arbeitet seit Beginn der Kolumne mit Finkelstein zusammen.,slate
14239,de,contradiction,"Es ist schade, dass der Lärm um Finkelstein seinen Co-Autor Birn übertönt hat.","Birn bekommt die ganze Aufmerksamkeit, seit den Nachrichten über Finkelstein.",slate
14240,de,entailment,"Es ist schade, dass der Lärm um Finkelstein seinen Co-Autor Birn übertönt hat.",Es gab etwas Lärm um Finkelstein und ein wenig um seinen Co-Autor.,slate
14241,de,neutral,"Ein Teil der Antwort ist, so vermute ich, soziologisch.","Ich vermute, die Antwort ist gleichermaßen soziologisch und physiologisch.",slate
14242,de,entailment,"Ein Teil der Antwort ist, so vermute ich, soziologisch.",Soziologie macht einen Teil der Antwort aus.,slate
14243,de,contradiction,"Ein Teil der Antwort ist, so vermute ich, soziologisch.",Die Frage ist rein psychologisch gemeint.,slate
14244,de,entailment,"Slope vs. Ein Großteil der Debatte befasst sich damit, welche Probleme mit Abtreibungen verbunden sind.",Die Abtreibungs Debatte ist ein großes Thema.,slate
14245,de,neutral,"Slope vs. Ein Großteil der Debatte befasst sich damit, welche Probleme mit Abtreibungen verbunden sind.",Die staatlichen Vertreter kümmern sich um das Problem der Abtreibung,slate
14246,de,contradiction,"Slope vs. Ein Großteil der Debatte befasst sich damit, welche Probleme mit Abtreibungen verbunden sind.",Diese Debatte hat nichts mit Abtreibung zu tun.,slate
14247,de,contradiction,"Also rief ich U-Haul an, um nach den Mietbedingungen zu fragen.","Ich habe die Finanzplanung angerufen, um nach ihren Mietrichtlinien zu fragen.",slate
14248,de,neutral,"Also rief ich U-Haul an, um nach den Mietbedingungen zu fragen.","Ich rief bei U-Haul an, um mich über ihre Geschäftspolitik hinsichtlich Zweitfahrern zu informieren.",slate
14249,de,entailment,"Also rief ich U-Haul an, um nach den Mietbedingungen zu fragen.",Ich kontaktierte U-Haul bezüglich ihrer Mietverträge.,slate
14250,de,contradiction,"Der echte Anlass zur Sorge ist, dass Mehrfamilienhäuser auf lange Sicht Kosten möglicherweise nicht unter Kontrolle halten können.","Jeder versteht, dass HMOs langfristig die Kosten kontrollieren kann.",slate
14251,de,neutral,"Der echte Anlass zur Sorge ist, dass Mehrfamilienhäuser auf lange Sicht Kosten möglicherweise nicht unter Kontrolle halten können.","HMOs sind vollständig in der Lage, Kosten auf kurze Sicht zu kontrollieren.",slate
14252,de,entailment,"Der echte Anlass zur Sorge ist, dass Mehrfamilienhäuser auf lange Sicht Kosten möglicherweise nicht unter Kontrolle halten können.","Es besteht die Möglichkeit, dass HMOs die Kosten auf lange Sicht nicht kontrollieren können.",slate
14253,de,neutral,"In der Titelgeschichte wird diskutiert, ob das Ziel der NATO darin bestehen sollte, den Kosovo zu zerstückeln oder als Protektorat zu verwalten.","Die NATO glaubt, dass sie den Kosovo in noch kleinere Gebiete aufteilen sollten.",slate
14254,de,entailment,"In der Titelgeschichte wird diskutiert, ob das Ziel der NATO darin bestehen sollte, den Kosovo zu zerstückeln oder als Protektorat zu verwalten.",Der Hauptartikel stellt das endgültige Ziel der NATO zum Thema Eigenstaatlichkeit des Kosovo in Frage.,slate
14255,de,contradiction,"In der Titelgeschichte wird diskutiert, ob das Ziel der NATO darin bestehen sollte, den Kosovo zu zerstückeln oder als Protektorat zu verwalten.","Der Kurzbericht bestätigt das Ziel der NATO, Mazedonien zu schützen.",slate
14256,de,entailment,Sie Können Keine Billigere Antwort Finden,Es wird schwer eine bezahlbarere Lösung zu finden.,slate
14257,de,contradiction,Sie Können Keine Billigere Antwort Finden,"Es gibt Antworten für einen niedrigeren Preis fast überall, wo man guckt.",slate
14258,de,neutral,Sie Können Keine Billigere Antwort Finden,Sie können keine billigere Antwort aus dem Buch finden.,slate
14259,de,neutral,"Der unausweichliche Tod von Pokemon bietet uns jedoch die Möglichkeit, das Ersatzphänomen zu erschaffen und damit Geld zu verdienen.","Digimon wird die Cash Cow sein, die Pokemon nach seinem Tod ersetzen wird.",slate
14260,de,contradiction,"Der unausweichliche Tod von Pokemon bietet uns jedoch die Möglichkeit, das Ersatzphänomen zu erschaffen und damit Geld zu verdienen.","Pokemon ist gesund und munter und lässt keinen Platz für andere Produkte, um in naher Zukunft Geld zu verdienen.",slate
14261,de,entailment,"Der unausweichliche Tod von Pokemon bietet uns jedoch die Möglichkeit, das Ersatzphänomen zu erschaffen und damit Geld zu verdienen.",Mit dem Aussterben von Pokemon wird eine neue Gelegenheit für Profit durch einen Ersatz ersichtlich.,slate
14262,de,contradiction,"ich erkannte sie die ganze Zeit, wusste es, werde diese zerrissene, einmalige Stimme immer kennen",Ich weiß nicht wessen Stimme das ist.,slate
14263,de,entailment,"ich erkannte sie die ganze Zeit, wusste es, werde diese zerrissene, einmalige Stimme immer kennen",Ich kenne diese Stimme,slate
14264,de,neutral,"ich erkannte sie die ganze Zeit, wusste es, werde diese zerrissene, einmalige Stimme immer kennen","Ich kenne diese Stimme, weil sie meiner Mutter gehört.",slate
14265,de,contradiction,Was ist also mit einem Hybrid-Plan-- Abonnements für ständige Benutzer und kleinere Zahlungen für den Rest?,"Niemand sollte dafür bezahlen, es zu benutzen.",slate
14266,de,neutral,Was ist also mit einem Hybrid-Plan-- Abonnements für ständige Benutzer und kleinere Zahlungen für den Rest?,Die schweren Benutzer sollten am meisten bezahlen.,slate
14267,de,entailment,Was ist also mit einem Hybrid-Plan-- Abonnements für ständige Benutzer und kleinere Zahlungen für den Rest?,Sie denken über Zahlungspläne für ihre Benutzer nach.,slate
14268,de,entailment,"Pamela Harriman, die U.S. Botschafterin in Frankreich, legendäre Demokratische Partei Finanziererin und serien Ehefrau und Liebhaberin von bekannten Männern des 20. Jahrhunderts, ist im Alter von 76 an einer Hirnblutung verstorben.",Harriman war viele Male verheiratet.,slate
14269,de,contradiction,"Pamela Harriman, die U.S. Botschafterin in Frankreich, legendäre Demokratische Partei Finanziererin und serien Ehefrau und Liebhaberin von bekannten Männern des 20. Jahrhunderts, ist im Alter von 76 an einer Hirnblutung verstorben.","Harriman war ein Mann, welcher ein US Botschafter in China war.",slate
14270,de,neutral,"Pamela Harriman, die U.S. Botschafterin in Frankreich, legendäre Demokratische Partei Finanziererin und serien Ehefrau und Liebhaberin von bekannten Männern des 20. Jahrhunderts, ist im Alter von 76 an einer Hirnblutung verstorben.",Harriman war achtmal verheiratet.,slate
14271,de,neutral,"Im Gegenteil, ein staatliches Geldangebot ist kein Zwang - und nicht annähernd vergleichbar mit dem, was in China passiert.","Die Regierung kann 10.000 $ bezahlen, ohne dass es als Bestechungsgeld gelten würde.",slate
14272,de,entailment,"Im Gegenteil, ein staatliches Geldangebot ist kein Zwang - und nicht annähernd vergleichbar mit dem, was in China passiert.","Die Regierung kann Geld anbieten, ohne dass es als Bestechung angesehen wird.",slate
14273,de,contradiction,"Im Gegenteil, ein staatliches Geldangebot ist kein Zwang - und nicht annähernd vergleichbar mit dem, was in China passiert.","Die Regierung besticht eindeutig Leute, wenn sie ihnen Geld geben.",slate
14274,de,contradiction,"Was die Software angeht, ist die Behörde eine bewährte Organisation, die überprüft, dass die Software auch wirklich von der angegebenen Quelle kommt.","Der Agentur ist es egal, woher die Software kommt.",slate
14275,de,neutral,"Was die Software angeht, ist die Behörde eine bewährte Organisation, die überprüft, dass die Software auch wirklich von der angegebenen Quelle kommt.",Die Agentur verfügt über spezialisierte Software für diese Aufgabe.,slate
14276,de,entailment,"Was die Software angeht, ist die Behörde eine bewährte Organisation, die überprüft, dass die Software auch wirklich von der angegebenen Quelle kommt.",Die Behörde arbeitet als eine unabhängige Organisation.,slate
14277,de,contradiction,"Die Argumente, die die Verwaltung jetzt über Lebensmittelmarken macht, könnte natürlich auch über die Grundversorgung - TANF - gemacht werden.",Die Verwaltung hat nichts von Lebensmittelmarken oder Sozialhilfe erwähnt.,slate
14278,de,entailment,"Die Argumente, die die Verwaltung jetzt über Lebensmittelmarken macht, könnte natürlich auch über die Grundversorgung - TANF - gemacht werden.",Die Verwaltung thematisiert das Programm für Lebensmittelmarken.,slate
14279,de,neutral,"Die Argumente, die die Verwaltung jetzt über Lebensmittelmarken macht, könnte natürlich auch über die Grundversorgung - TANF - gemacht werden.","Die Verwaltung sagt, dass Lebensmittelmarken regelmäßig missbraucht werden.",slate
14280,de,contradiction,Auf der Suche nach dem Schlüssel zur Sicherheit (Sorry für den schlechten Witz).,"An dem, was ich gerade gesagt habe, finde ich nichts lustig",slate
14281,de,entailment,Auf der Suche nach dem Schlüssel zur Sicherheit (Sorry für den schlechten Witz).,Ich mache gern alberne Wortspiele.,slate
14282,de,neutral,Auf der Suche nach dem Schlüssel zur Sicherheit (Sorry für den schlechten Witz).,Ich habe in den Titel meines Buches ein Wortspiel eingebaut.,slate
14283,de,contradiction,Wieviele Leser hat Slate also?,"Slate hat keine Leser, es ist eine Fernsehshow.",slate
