,language,gold_label,sentence1,sentence2,genre
4077,ar,entailment,ويقول تشارلز لين من نيو ريبابليك إن أخبار الاختطاف لا تكتفي إلا بتوسيع سجل غابرييل غركا ماركيز للصحافة غير الشريفة.,تشارلز لين يعمل مراسل.,slate
4078,ar,contradiction,ويقول تشارلز لين من نيو ريبابليك إن أخبار الاختطاف لا تكتفي إلا بتوسيع سجل غابرييل غركا ماركيز للصحافة غير الشريفة.,تشارلز لين باع السيارات.,slate
4079,ar,neutral,ويقول تشارلز لين من نيو ريبابليك إن أخبار الاختطاف لا تكتفي إلا بتوسيع سجل غابرييل غركا ماركيز للصحافة غير الشريفة.,.فاز تشارلز لين جائزة بوليتزر,slate
4080,ar,neutral,هناك العديد من الخيارات للهجوم على منطق هذه الحجة الكونية ، وقد جربهم المعارضون المعاصرين للدين.,يملك بعض خصوم التوحيد المعاصرين ركيزةً ماليةً في تشويه منطق هذا الجدل الكوني.,slate
4081,ar,entailment,هناك العديد من الخيارات للهجوم على منطق هذه الحجة الكونية ، وقد جربهم المعارضون المعاصرين للدين.,قد تم مهاجمة منطق هذه الحجة الكونية في الكثير من الأوقات بواسطة الأعداء.,slate
4082,ar,contradiction,هناك العديد من الخيارات للهجوم على منطق هذه الحجة الكونية ، وقد جربهم المعارضون المعاصرين للدين.,تم الاتفاق على النقاش الكوني واتفق عليه جميع من قرأه.,slate
4083,ar,contradiction,لم يحمل تالموديك أى من هذه الأمتعة .,تلموديك لديه كل تلك المشاكل.,slate
4084,ar,neutral,لم يحمل تالموديك أى من هذه الأمتعة .,التلمود ليس لديه مشاكل مع الفقر,slate
4085,ar,entailment,لم يحمل تالموديك أى من هذه الأمتعة .,التلمود ليس لديه مشاكل.,slate
4086,ar,entailment,المحكمة ليست السيرك السياسي الوحيد في واشنطن هذا الصباح.,المحكمة ليست المكان الوحيد السياسي في واشنطن.,slate
4087,ar,neutral,المحكمة ليست السيرك السياسي الوحيد في واشنطن هذا الصباح.,على الأرجح، أن الدوام الحكومي يبدأ في الصباح.,slate
4088,ar,contradiction,المحكمة ليست السيرك السياسي الوحيد في واشنطن هذا الصباح.,توجد دائرة في المحكمة مع مهرجين.,slate
4089,ar,neutral,من الواضح أن نقاشنا يجب أن يظل قائماً حتى يتم نشر هذا الكتاب الطموح.,عقب نشرت هذا كتاب،نحن سنبرمج اجتماع وبعد ذلك سيستمرّ نقاشنا.,slate
4090,ar,entailment,من الواضح أن نقاشنا يجب أن يظل قائماً حتى يتم نشر هذا الكتاب الطموح.,لا يمكننا بالتأكيد مواصلة هذا النقاش حتى بعد نشر الكتاب.,slate
4091,ar,contradiction,من الواضح أن نقاشنا يجب أن يظل قائماً حتى يتم نشر هذا الكتاب الطموح.,يجب أن يكون لدينا اجتماع يومي لمناقشة هذا الموضوع بشكل أكبر ، بدءًا من اليوم.,slate
4092,ar,neutral,هذه الميزانية تضع اختيارات -- وإن كانت مشبوهة -- كبيرة، حتى إن كانت ضمنية فقط.,الميزانية هي اختيار الأشياء مع الكثير من المخاطر.,slate
4093,ar,entailment,هذه الميزانية تضع اختيارات -- وإن كانت مشبوهة -- كبيرة، حتى إن كانت ضمنية فقط.,تقوم الميزانية ببعض التحركات المثيرة للاهتمام.,slate
4094,ar,contradiction,هذه الميزانية تضع اختيارات -- وإن كانت مشبوهة -- كبيرة، حتى إن كانت ضمنية فقط.,الميزانية تأتي جسديا لتدمير العاصمة.,slate
4095,ar,contradiction,يحافظ موريس من خلال كل ذلك على ضمان أن ما يفعله ينم عن ذكاء كبير.,قال موريس ان لديه دوافع سيئة.,slate
4096,ar,neutral,يحافظ موريس من خلال كل ذلك على ضمان أن ما يفعله ينم عن ذكاء كبير.,وقال موريس إنه يفعل ذلك لمساعدة الاقتصاد.,slate
4097,ar,entailment,يحافظ موريس من خلال كل ذلك على ضمان أن ما يفعله ينم عن ذكاء كبير.,يقول موريس إنه كان يفعل شيئًا جيدًا.,slate
4098,ar,contradiction,أعلنت منظمة الصحة العالمية أن استراتيجية جديدة لعلاج مرض السل يمكن أن تنقذ حياة 10 ملايين شخص على مدى العقد المقبل.,ليس لدى منظمة الصحة العالمية استراتيجية لمعالجة السل الرئوي.,slate
4099,ar,neutral,أعلنت منظمة الصحة العالمية أن استراتيجية جديدة لعلاج مرض السل يمكن أن تنقذ حياة 10 ملايين شخص على مدى العقد المقبل.,لدى منظمة الصحة العالمية استراتيجية لعلاج مرض السل الذي يمكن أن ينقذ أكثر من عشرة ملايين شخص,slate
4100,ar,entailment,أعلنت منظمة الصحة العالمية أن استراتيجية جديدة لعلاج مرض السل يمكن أن تنقذ حياة 10 ملايين شخص على مدى العقد المقبل.,لدى منظمة الصحة العالمية استراتيجية يمكن أن توفر الملايين من مرض السل.,slate
4101,ar,entailment,تعيد مقالة جاكوب ويسبيرغ الممتازة، كار تولك، في أعقاب الانتخابات الولائية والبلدية لهذا العام، تعريف جديد لكلمة استبداد.,كتب ويزبورگ عن الانتخابات,slate
4102,ar,contradiction,تعيد مقالة جاكوب ويسبيرغ الممتازة، كار تولك، في أعقاب الانتخابات الولائية والبلدية لهذا العام، تعريف جديد لكلمة استبداد.,كَتب يسبيرج عن الكلاب.,slate
4103,ar,neutral,تعيد مقالة جاكوب ويسبيرغ الممتازة، كار تولك، في أعقاب الانتخابات الولائية والبلدية لهذا العام، تعريف جديد لكلمة استبداد.,كتب يسبيرج حول الانتخابات الرئاسية.,slate
4104,ar,contradiction,تستعرض قصة الغلاف أحدث الأبحاث حول كيفية تفكير الأطفال.,قصة الغلاف هي عن المهرجين.,slate
4105,ar,entailment,تستعرض قصة الغلاف أحدث الأبحاث حول كيفية تفكير الأطفال.,قصة الغلاف تظهر كيف يفكر الأطفال في الأشياء.,slate
4106,ar,neutral,تستعرض قصة الغلاف أحدث الأبحاث حول كيفية تفكير الأطفال.,تتحدث قصة الغلاف عن كيفية اتخاذ الرضع للقرارات.,slate
4107,ar,contradiction,لم يكتف خصومه بتشويه أخلاق كلينتون، فقد حاول أعداؤه تضخيم تغطيته لقضية لوينسكي وتحويلها إلى جريمة وجنح مستعصية.,كان كلينتون مخلصا تمامًا لزوجته خلال زواجهما الطويل.,slate
4108,ar,entailment,لم يكتف خصومه بتشويه أخلاق كلينتون، فقد حاول أعداؤه تضخيم تغطيته لقضية لوينسكي وتحويلها إلى جريمة وجنح مستعصية.,حاول خصوم كلينتون أن يلحقوا به الخزي، وأن يُشككوا في نزاهته أيضًا.,slate
