,language,gold_label,sentence1,sentence2,genre
24120,en,neutral,"There are many options for attacking the logic of this cosmological argument, and contemporary opponents of theism have tried them all.",Some contemporary opponents of theism have a financial stake in discrediting the logic of this cosmological argument.,slate
24121,en,entailment,"There are many options for attacking the logic of this cosmological argument, and contemporary opponents of theism have tried them all.",The logic of this cosmological argument has been attacked many times by opponents.,slate
24122,en,contradiction,"There are many options for attacking the logic of this cosmological argument, and contemporary opponents of theism have tried them all.",This cosmological argument has been accepted and approved by everyone who reads it.,slate
24123,en,contradiction,Talmudic carries none of this baggage.,Talmudic has all of those problems.,slate
24124,en,neutral,Talmudic carries none of this baggage.,Talmudic has no problems with poverty.,slate
24125,en,entailment,Talmudic carries none of this baggage.,Talmudic has no problems.,slate
24126,en,entailment,The courthouse is not the only political circus in Washington this morning.,The courthouse isn't the only political place in washington.,slate
24127,en,neutral,The courthouse is not the only political circus in Washington this morning.,The political day likely starts in the morning.,slate
24128,en,contradiction,The courthouse is not the only political circus in Washington this morning.,There is a circus at the courthouse with clowns.,slate
24129,en,neutral,It's obvious that our discussion must rest until this ambitious book is published.,"After this book is published, we will schedule a meeting and then continue our discussion.",slate
24130,en,entailment,It's obvious that our discussion must rest until this ambitious book is published.,We certainly cannot continue this discussion until after the book is published.,slate
24131,en,contradiction,It's obvious that our discussion must rest until this ambitious book is published.,"We should have daily meeting to discuss this subject further, starting today.",slate
24132,en,neutral,"This budget makes some big--if dubious--choices, if only implicitly.",The budget is choosing things with a lot of risk.,slate
24133,en,entailment,"This budget makes some big--if dubious--choices, if only implicitly.",The budget is making some interesting moves.,slate
24134,en,contradiction,"This budget makes some big--if dubious--choices, if only implicitly.",The budget is physically coming to destroy the capital.,slate
24135,en,contradiction,"Through it all, Morris maintains that what he was doing was really very high-minded.",Morris said he had bad motives.,slate
24136,en,neutral,"Through it all, Morris maintains that what he was doing was really very high-minded.",Morris said he was doing that to help the economy.,slate
24137,en,entailment,"Through it all, Morris maintains that what he was doing was really very high-minded.",Morris says he was doing something good.,slate
