,language,gold_label,sentence1,sentence2,genre
14650,de,neutral,"Sage brechen, Steak, doch kahl und Streifen.",Sag Biegung.,verbatim
14651,de,entailment,"Sage brechen, Steak, doch kahl und Streifen.",Sag Pause,verbatim
14652,de,neutral,Zum Beispiel wurde Diagnose einem griechischen Wort entlehnt (welches im Übrigen ursprünglich nicht die gleiche Bedeutung hatte). Zweihundert Jahre später wurde das Verb diagnostizieren - eine Rückbildung - geprägt.,"Das griechische Wort, von dem die Diagnose abgeleitet wurde, bedeutete die Wurzel einer Pflanze.",verbatim
14653,de,entailment,Zum Beispiel wurde Diagnose einem griechischen Wort entlehnt (welches im Übrigen ursprünglich nicht die gleiche Bedeutung hatte). Zweihundert Jahre später wurde das Verb diagnostizieren - eine Rückbildung - geprägt.,Die Ursprünge des Wortes Diagnose lassen sich auf die griechische Sprache zurückführen.,verbatim
14654,de,contradiction,Zum Beispiel wurde Diagnose einem griechischen Wort entlehnt (welches im Übrigen ursprünglich nicht die gleiche Bedeutung hatte). Zweihundert Jahre später wurde das Verb diagnostizieren - eine Rückbildung - geprägt.,"Es gibt Hinweise darauf, dass die Diagnose aus dem Lateinischen stammt.",verbatim
14655,de,entailment,"Ich hoffe, dass ich noch bis zum Jahr 2000 leben werde, damit ich bei der Erstellung des Yiddish Wörterbuchs helfen kann. Ich bin mir sicher, dass es die yiddische Sprache dann noch geben wird und sie weiterhin ihren Kritikern standhalten wird, so wie sie es schon tausende von Jahren gemacht hat.","Ich bin mir sicher, dass das Jiddische im Jahr 2000 noch am Leben sein wird.",verbatim
14656,de,contradiction,"Ich hoffe, dass ich noch bis zum Jahr 2000 leben werde, damit ich bei der Erstellung des Yiddish Wörterbuchs helfen kann. Ich bin mir sicher, dass es die yiddische Sprache dann noch geben wird und sie weiterhin ihren Kritikern standhalten wird, so wie sie es schon tausende von Jahren gemacht hat.","Ich bin sicher, dass die jiddische Kultur leider bis zum Jahr 2000 verloren sein wird.",verbatim
14657,de,neutral,"Ich hoffe, dass ich noch bis zum Jahr 2000 leben werde, damit ich bei der Erstellung des Yiddish Wörterbuchs helfen kann. Ich bin mir sicher, dass es die yiddische Sprache dann noch geben wird und sie weiterhin ihren Kritikern standhalten wird, so wie sie es schon tausende von Jahren gemacht hat.",Die jiddische Kultur hat mehr als tausend Jahre überlebt.,verbatim
14658,de,neutral,"(Manche sagen, nicht ganz im Scherz, dass der japanische Handelsbilanzüberschuss nicht bestehen würde, wenn Japaner eine Lizenzgebühr für jedes englische Wort bezahlen müssten, das sie benutzen.)","Richtige Substantive werden häufig übermäßig genutzt, wenn von Fremdsprachen ins Englische übersetzt wird.",verbatim
14659,de,contradiction,"(Manche sagen, nicht ganz im Scherz, dass der japanische Handelsbilanzüberschuss nicht bestehen würde, wenn Japaner eine Lizenzgebühr für jedes englische Wort bezahlen müssten, das sie benutzen.)",Die Japaner sind für ihre effiziente Verwendung von Englisch bekannt.,verbatim
14660,de,entailment,"(Manche sagen, nicht ganz im Scherz, dass der japanische Handelsbilanzüberschuss nicht bestehen würde, wenn Japaner eine Lizenzgebühr für jedes englische Wort bezahlen müssten, das sie benutzen.)","Die Japaner sind dafür bekannt, dass sie zu viele Worte benutzen, wenn sie auf Englisch schreiben.",verbatim
14661,de,entailment,"Redner, die ihre Zuhörer beeindrucken wollen, wissen, dass sie Schlüsselpunkte und -fakten telegrafieren müssen, sie dann kundgeben, dann wiederholen, dramatisieren, erklären, und ausschmücken.",Wiederholung ist ein Element beeindruckender Sprachtechniken.,verbatim
14662,de,neutral,"Redner, die ihre Zuhörer beeindrucken wollen, wissen, dass sie Schlüsselpunkte und -fakten telegrafieren müssen, sie dann kundgeben, dann wiederholen, dramatisieren, erklären, und ausschmücken.","Sprecher, die diese Methode anwenden sind nachweislich 30% effektiver.",verbatim
14663,de,contradiction,"Redner, die ihre Zuhörer beeindrucken wollen, wissen, dass sie Schlüsselpunkte und -fakten telegrafieren müssen, sie dann kundgeben, dann wiederholen, dramatisieren, erklären, und ausschmücken.","Redner, die ihr Publikum beeindrucken wollen, sollten genau sprechen und sich nicht wiederholen.",verbatim
14664,de,contradiction,"Es ist interessant, dass zu den Begriffen, die nicht auf der Liste waren, langsamer Lerner, neurologische Störung, Hirnverletzung und Bildungshandicap gehören.",Die Liste war ziemlich umfasslich und enthielt alle bekannten Behinderungen.,verbatim
14665,de,neutral,"Es ist interessant, dass zu den Begriffen, die nicht auf der Liste waren, langsamer Lerner, neurologische Störung, Hirnverletzung und Bildungshandicap gehören.",Die Behinderungen betreffen mehrere Millionen Menschen in den USA allein.,verbatim
14666,de,entailment,"Es ist interessant, dass zu den Begriffen, die nicht auf der Liste waren, langsamer Lerner, neurologische Störung, Hirnverletzung und Bildungshandicap gehören.",Verschiedene geistige Behinderungen wurden aus einem unbekannten Grund von der Liste gestrichen.,verbatim
14667,de,neutral,"Die Cambridge University Press hat es für angebracht gehalten, den 200. Geburtstag von Boswells Life of Johnson mit einer Sammlung von vierzehn Essays über den Biographen und sein Thema zu würdigen.",Boswell verbrachte einige Jahre in der Firma von Johnson.,verbatim
14668,de,entailment,"Die Cambridge University Press hat es für angebracht gehalten, den 200. Geburtstag von Boswells Life of Johnson mit einer Sammlung von vierzehn Essays über den Biographen und sein Thema zu würdigen.",Boswell schrieb Life of Johnson vor etwa 200 Jahren.,verbatim
14669,de,contradiction,"Die Cambridge University Press hat es für angebracht gehalten, den 200. Geburtstag von Boswells Life of Johnson mit einer Sammlung von vierzehn Essays über den Biographen und sein Thema zu würdigen.",Die Cambridge University Press wird den 200. Geburtstag von Life of Johnson mit einem 8mm Film würdigen.,verbatim
14670,de,entailment,"Die gebräuchlichsten sind die Wörter in der dritten Gruppe, welche Sexualakte originell definieren.",Einige Wörter beschreiben Sex.,verbatim
14671,de,neutral,"Die gebräuchlichsten sind die Wörter in der dritten Gruppe, welche Sexualakte originell definieren.","Die Wörter, die Sex benutzen, sind alle Slang.",verbatim
14672,de,contradiction,"Die gebräuchlichsten sind die Wörter in der dritten Gruppe, welche Sexualakte originell definieren.","Sie haben keine Worte, um Sex zu beschreiben.",verbatim
14673,de,contradiction,"Einige Namen, obwohl sie möglicherweise zu beanstanden sind, werden nicht geändert.",Aus Sorge um politische Korrektheit wurden alle potenziell anstößigen Namen geändert.,verbatim
14674,de,entailment,"Einige Namen, obwohl sie möglicherweise zu beanstanden sind, werden nicht geändert.","Auch wenn einige die Namen für anstößig halten, wurden sie nicht geändert.",verbatim
14675,de,neutral,"Einige Namen, obwohl sie möglicherweise zu beanstanden sind, werden nicht geändert.",Um die Tradition zu respektieren sollten die ursprünglichen Namen unverändert benutzt werden.,verbatim
14676,de,neutral,"Als stolzer Schotte denke ich, dass ein noch wahrscheinlicherer Grund für diesen offensichtlichen Mangel an sprachlichem Ehrgeiz im regionalen Dialekt zu finden ist.",Viele Sprachen weisen überhaupt keine Ambitionen auf.,verbatim
14677,de,contradiction,"Als stolzer Schotte denke ich, dass ein noch wahrscheinlicherer Grund für diesen offensichtlichen Mangel an sprachlichem Ehrgeiz im regionalen Dialekt zu finden ist.","Die schottische Sprache ist bekannt dafür, sehr ehrgeizig zu sein.",verbatim
14678,de,entailment,"Als stolzer Schotte denke ich, dass ein noch wahrscheinlicherer Grund für diesen offensichtlichen Mangel an sprachlichem Ehrgeiz im regionalen Dialekt zu finden ist.",Der lokale Dialekt ist wahrscheinlich verbunden mit diesem Mangel an sprachlicher Ambitionen.,verbatim
14679,de,contradiction,"Ich habe nie verstanden, warum das Internationale Phonetische Alphabet nicht in englischen Wörterbüchern aller Art benutzt wird, aber das geht über den Umfang unserer Bemerkungen in dieser Rezension hinaus.","Ich habe nie vom Internationalen Phonetischen Alphabet gehört und wüsste nicht, warum es in ein Wörterbuch aufgenommen werden sollte.",verbatim
14680,de,neutral,"Ich habe nie verstanden, warum das Internationale Phonetische Alphabet nicht in englischen Wörterbüchern aller Art benutzt wird, aber das geht über den Umfang unserer Bemerkungen in dieser Rezension hinaus.","Müsste ich die Gründe für meine Ansicht, dass englische Wörterbücher das Internationale Phonetische Alphabet enthalten sollten ausführlicher darlegen, würde diese Rezension wahrscheinlich doppelt so lang werden.",verbatim
14681,de,entailment,"Ich habe nie verstanden, warum das Internationale Phonetische Alphabet nicht in englischen Wörterbüchern aller Art benutzt wird, aber das geht über den Umfang unserer Bemerkungen in dieser Rezension hinaus.","Da diese Rezension nur einen begrenzten Umfang hat, beschäftigt sie sich nicht mit der Frage, warum das Internationale Phonetische Alphabet in Englischen Wörterbüchern nicht benutzt wird.",verbatim
14682,de,neutral,(a) Wandelt alle d oder t im Zielbereich in c.,Nach Abschluss der Konvertierung sollte das Ziel genau vier c's haben.,verbatim
14683,de,contradiction,(a) Wandelt alle d oder t im Zielbereich in c.,Jedes c im Ziel sollte in ein d geändert werden.,verbatim
14684,de,entailment,(a) Wandelt alle d oder t im Zielbereich in c.,"Es sollte mehr Cs im Ziel geben, als Ds.",verbatim
14685,de,entailment,Ein weiteres Beispiel wird durch das vasoaktive Darmpeptid geliefert.,Ein Beispiel dafür ist VIP.,verbatim
14686,de,contradiction,Ein weiteres Beispiel wird durch das vasoaktive Darmpeptid geliefert.,VIP ist kein Beispiel.,verbatim
14687,de,neutral,Ein weiteres Beispiel wird durch das vasoaktive Darmpeptid geliefert.,VIP ist das beste Beispiel.,verbatim
14688,de,contradiction,Grammar und Glamour sind historisch gesehen das gleiche Wort.,Grammatik und Glamour hatten noch nie etwas miteinander zu tun.,verbatim
14689,de,entailment,Grammar und Glamour sind historisch gesehen das gleiche Wort.,Früher waren die Worte Grammatik und Glamour identisch.,verbatim
14690,de,neutral,Grammar und Glamour sind historisch gesehen das gleiche Wort.,"Die Worte trennten sich in den 1910er Jahren, als der Kaiser alle Ls stahl.",verbatim
14691,de,contradiction,Die ganze Zeit kniete ich mit meinem Kopf aud fem Holz vor mir und dachte das ich bête. Ich war ein bisschen beschämt.,Ich habe meinen Kopf hochgehalten.,verbatim
14692,de,neutral,Die ganze Zeit kniete ich mit meinem Kopf aud fem Holz vor mir und dachte das ich bête. Ich war ein bisschen beschämt.,Ich legte meinen Kopf auf den Altar.,verbatim
14693,de,entailment,Die ganze Zeit kniete ich mit meinem Kopf aud fem Holz vor mir und dachte das ich bête. Ich war ein bisschen beschämt.,Ich lege meinen Kopf auf das Holz.,verbatim
14694,de,entailment,"Wenn Adjektive ethnische Begriffe abschwächen, können Substantive sie verhärten.",Ethnisch Ausdrücke haben unterschiedliche Auswirkungen wenn man sie als Adjektiv modifiziert gegen Substantive benutzt.,verbatim
14695,de,neutral,"Wenn Adjektive ethnische Begriffe abschwächen, können Substantive sie verhärten.","Nomen, die ethnische Begriffe sind, festigen unser Verständnis von ethnischer Zugehörigkeit auf eine falsche Art und Weise.",verbatim
14696,de,contradiction,"Wenn Adjektive ethnische Begriffe abschwächen, können Substantive sie verhärten.","Verben sind das einzige Mittel, ethnische Ausdrücke auszudrücken.",verbatim
14697,de,contradiction,"Nichts unterstreicht die subtile Komplexität von Sprachen deutlicher als die Missverständnisse, welche zwischen Piloten, Crewmitgliedern und der Flugsicherung auftreten können.",Piloten sind immer perfekte Kommunikatoren.,verbatim
14698,de,neutral,"Nichts unterstreicht die subtile Komplexität von Sprachen deutlicher als die Missverständnisse, welche zwischen Piloten, Crewmitgliedern und der Flugsicherung auftreten können.","Die Piloten sind zu sehr im Fliegen gefangen, um gut kommunizieren zu können.",verbatim
14699,de,entailment,"Nichts unterstreicht die subtile Komplexität von Sprachen deutlicher als die Missverständnisse, welche zwischen Piloten, Crewmitgliedern und der Flugsicherung auftreten können.",Piloten kommunizieren nicht immer gut mit ihren Besatzungsmitgliedern.,verbatim
14700,de,neutral,Einige der lexikalischen Einträge des Buches sind fraglich.,Die verwirrenden lexikalischen Entscheidungen des Buches machten den Inhalt verwirrend.,verbatim
14701,de,contradiction,Einige der lexikalischen Einträge des Buches sind fraglich.,Die tadellosen lexikalischen Elemente dieses Buches machten es zu einer Freude zu lesen.,verbatim
14702,de,entailment,Einige der lexikalischen Einträge des Buches sind fraglich.,Dieses Buch hat verdächtige lexikalische Einträge.,verbatim
14703,de,contradiction,"In modernen französischen Romanen, in denen es um militärische Erfahrungen geht, kann man unter Umständen darauf stoßen, wie ein Soldat seinen Kumpels Allons, les gars vorschlägt.",Bei französischen Romanen geht es vor allem um Essen und Romantik.,verbatim
14704,de,neutral,"In modernen französischen Romanen, in denen es um militärische Erfahrungen geht, kann man unter Umständen darauf stoßen, wie ein Soldat seinen Kumpels Allons, les gars vorschlägt.",Französische Romane zeigen lebhafte Beschreibungen militärischer Erfahrungen.,verbatim
14705,de,entailment,"In modernen französischen Romanen, in denen es um militärische Erfahrungen geht, kann man unter Umständen darauf stoßen, wie ein Soldat seinen Kumpels Allons, les gars vorschlägt.",Unter französischen Romanen kann man das Genre militärischer Erfahrung finden.,verbatim
14706,de,entailment,"Eines der letzten Wörter, die Teil des, des Abkürzungszyklus des Redundanzrennens wurden, ist Missouri. Der Show-Me-Staat wurde 1821 zum Staat.",Vor 1800 galt Missouri nicht als US-Bundesstaat.,verbatim
14707,de,neutral,"Eines der letzten Wörter, die Teil des, des Abkürzungszyklus des Redundanzrennens wurden, ist Missouri. Der Show-Me-Staat wurde 1821 zum Staat.",Zwischen 1800 und 1850 fügten die USA zehn Staaten zu ihrer Nation hinzu.,verbatim
14708,de,contradiction,"Eines der letzten Wörter, die Teil des, des Abkürzungszyklus des Redundanzrennens wurden, ist Missouri. Der Show-Me-Staat wurde 1821 zum Staat.",Bis auf den heutigen Tag wird Missouri nicht als US-Staat anerkannt.,verbatim
14709,de,contradiction,"Kontinenz ist schließlich eine Tugend,oder so sagen es die, die es nicht verhängen.","Enthaltsamkeit wird von jenen, denen sie nicht auferlegt ist, als schlechte Angewohnheit angesehen.",verbatim
14710,de,entailment,"Kontinenz ist schließlich eine Tugend,oder so sagen es die, die es nicht verhängen.","Nur diejenigen, die nicht Enthaltsam sind, halten es für eine Tugend.",verbatim
14711,de,neutral,"Kontinenz ist schließlich eine Tugend,oder so sagen es die, die es nicht verhängen.","Diejenigen, die nicht unter Kontinenz leiden, halten es für eine gute Qualität.",verbatim
14712,de,contradiction,"Bei einem Buch dass mit sich einem solchen Thema beschäftigt, muss man sehr vorsichtig sein sich an die korrekten Definitionen von Schlüsselbegriffen (Euphemismus, Dysphemismus, Tabu usw.) zu halten und nicht von ihnen abzuweichen.","Das Buch erklärt nur, wie das Haus aussah.",verbatim
