,language,gold_label,sentence1,sentence2,genre
24609,en,contradiction,"And with notes of pride, those rags that have earned pejorative names in the local lore use those sobriquets in private correspondence, saloon chat, and unofficial resumes.",The papers have no reputation at all.,verbatim
24610,en,entailment,"And with notes of pride, those rags that have earned pejorative names in the local lore use those sobriquets in private correspondence, saloon chat, and unofficial resumes.",Those papers don't have a good reputation.,verbatim
24611,en,neutral,"And with notes of pride, those rags that have earned pejorative names in the local lore use those sobriquets in private correspondence, saloon chat, and unofficial resumes.",Those papers have a lot of gossip from the housewives.,verbatim
24612,en,entailment,If lite/light simply describes a characteristic of the beer (e.g.,Beer can have the tag lite or light.,verbatim
24613,en,contradiction,If lite/light simply describes a characteristic of the beer (e.g.,Lite and light are only used to describe wines and whiskey.,verbatim
24614,en,neutral,If lite/light simply describes a characteristic of the beer (e.g.,Lite beer does not have a high percentage of alcohol.,verbatim
24615,en,entailment,"Vanilla , extracted from the seedpods of a tropical plant, was borrowed from Spanish vainilla , which denoted the flower, the pod, or the flavoring.",Vanilla comes from a tropical plant.,verbatim
24616,en,contradiction,"Vanilla , extracted from the seedpods of a tropical plant, was borrowed from Spanish vainilla , which denoted the flower, the pod, or the flavoring.",Vanilla is named after a Dutch word.,verbatim
24617,en,neutral,"Vanilla , extracted from the seedpods of a tropical plant, was borrowed from Spanish vainilla , which denoted the flower, the pod, or the flavoring.",Vanilla was popular among the Spanish traders.,verbatim
24618,en,neutral,The poor overworked noun was even used where neither it nor any alternate was needed.,People struggle to find an alternate noun.,verbatim
24619,en,entailment,The poor overworked noun was even used where neither it nor any alternate was needed.,The noun is used too much.,verbatim
24620,en,contradiction,The poor overworked noun was even used where neither it nor any alternate was needed.,The noun should be used more.,verbatim
24621,en,contradiction,"On top of all this, we have the unhappy fact that eloquent writing is indeed sometimes memorable, compounding the problem.",People are much more likely to remember poor writing.,verbatim
24622,en,entailment,"On top of all this, we have the unhappy fact that eloquent writing is indeed sometimes memorable, compounding the problem.",Well written text is often much easier to remember than poorly written text.,verbatim
24623,en,neutral,"On top of all this, we have the unhappy fact that eloquent writing is indeed sometimes memorable, compounding the problem.",Well written text is too expensive to produce in large quantities.,verbatim
24624,en,contradiction,"On a ranch you might hear someone say,  Today we've got to cut those penned steers,  meaning perhaps `separate out the ones to be shipped.",People do not speak on ranches.,verbatim
24625,en,entailment,"On a ranch you might hear someone say,  Today we've got to cut those penned steers,  meaning perhaps `separate out the ones to be shipped.",People on ranches use different terms.,verbatim
24626,en,neutral,"On a ranch you might hear someone say,  Today we've got to cut those penned steers,  meaning perhaps `separate out the ones to be shipped.",People struggle with the lingo on the ranch.,verbatim
24627,en,contradiction,"Confronted with this attitude and somewhat awed, the British acknowledged their respect by capitalizing the word.",The British had no respect.,verbatim
24628,en,neutral,"Confronted with this attitude and somewhat awed, the British acknowledged their respect by capitalizing the word.",The British took over the world economy.,verbatim
24629,en,entailment,"Confronted with this attitude and somewhat awed, the British acknowledged their respect by capitalizing the word.",The British traded a lot around the world.,verbatim
24630,en,neutral,Original animal metaphors are all but obliterated in words that have no reference to animals.,Animal metaphors are gone because of cities.,verbatim
