,language,gold_label,sentence1,sentence2,genre
4549,ar,neutral,إذا وجدت أي أسماء غريبة مثل (ميسوري) أو أسماء مفاجئة مثل ( نبراسكا، تكساس، تينيسي...)  أكتبهم فقط. إلا في حالة كان هناك خطأ مطبعي (ميسيسيبي).,مفاجأة نبراسكا لديها 10000 سكان.,verbatim
4550,ar,entailment,إذا وجدت أي أسماء غريبة مثل (ميسوري) أو أسماء مفاجئة مثل ( نبراسكا، تكساس، تينيسي...)  أكتبهم فقط. إلا في حالة كان هناك خطأ مطبعي (ميسيسيبي).,سيربرايز هو اسم مدينة في نبراسكا.,verbatim
4551,ar,entailment,"لقد أتى محو الأمية وتعلم الحساب كقضايا رئيسية في السنوات الأخيرة, ليس فقط (أو حتى على الأكثر) في العالم الثالث كما هو الحال في الدول الصناعية.",الأمية هي قضية رئيسية في العالم الثالث.,verbatim
4552,ar,contradiction,"لقد أتى محو الأمية وتعلم الحساب كقضايا رئيسية في السنوات الأخيرة, ليس فقط (أو حتى على الأكثر) في العالم الثالث كما هو الحال في الدول الصناعية.",الدول الصناعية لا تعاني من مشاكل مع الأمية.,verbatim
4553,ar,neutral,"لقد أتى محو الأمية وتعلم الحساب كقضايا رئيسية في السنوات الأخيرة, ليس فقط (أو حتى على الأكثر) في العالم الثالث كما هو الحال في الدول الصناعية.",العالم الثالث متخلف.,verbatim
4554,ar,neutral,ليس من المقترح أن يتم حظر هذه المواضيع ، فقط أنه من الصعب ، حتى بعد حوالي عشرين سنة من التبادل الثقافي ، أن يكتشف شخص غريب الكثير مما هو مضحك عنها.,حتى المتكلمين الأصليين لديهم أحيانا مشكلة مع الفكاهة.,verbatim
4555,ar,contradiction,ليس من المقترح أن يتم حظر هذه المواضيع ، فقط أنه من الصعب ، حتى بعد حوالي عشرين سنة من التبادل الثقافي ، أن يكتشف شخص غريب الكثير مما هو مضحك عنها.,تعد الفكاهة واحدة من أسهل الأشياء التي يفهمها الأجانب.,verbatim
4556,ar,entailment,ليس من المقترح أن يتم حظر هذه المواضيع ، فقط أنه من الصعب ، حتى بعد حوالي عشرين سنة من التبادل الثقافي ، أن يكتشف شخص غريب الكثير مما هو مضحك عنها.,تلك المواضيع يصعب على الأجانب فهمها.,verbatim
4557,ar,neutral,و في النهاية، علينا أن نكون حذرين في التعامل مع الإطالة التي قد تحمل في طياتها مفاهيم عدة مختلفة,عادة ما يتم توظيف المحررين لاكتشاف هذا النوع من الأخطاء.,verbatim
4558,ar,contradiction,و في النهاية، علينا أن نكون حذرين في التعامل مع الإطالة التي قد تحمل في طياتها مفاهيم عدة مختلفة,الاستطالة هي طريقة رائعة لضمان توضيح معنى العبارة.,verbatim
4559,ar,entailment,و في النهاية، علينا أن نكون حذرين في التعامل مع الإطالة التي قد تحمل في طياتها مفاهيم عدة مختلفة,قد يتغير المعنى عند محاولة تقديم بيان لفترة أطول.,verbatim
4560,ar,neutral,شئ واحد لم يحسب حسابه  مستر تيسنيريس ، وهو إدخال الأنجلو ساكسون .,إن مساهمة الأنجلوساكسونية مهمة جدا.,verbatim
4561,ar,entailment,شئ واحد لم يحسب حسابه  مستر تيسنيريس ، وهو إدخال الأنجلو ساكسون .,لم يقدّر م. تسنيارس مساهمات الأنجلو ساكسون.,verbatim
4562,ar,contradiction,شئ واحد لم يحسب حسابه  مستر تيسنيريس ، وهو إدخال الأنجلو ساكسون .,م.تصنيرص ينفذ المدخلات الأنغلوساكسونية.,verbatim
4563,ar,contradiction,تجعل رأسك يمتلئ بالحرارة والدوار.,يعد تطبيق الحرارة على رأس الشخص وسيلة جيدة لتحسين انتباهه وتركيزه.,verbatim
4564,ar,entailment,تجعل رأسك يمتلئ بالحرارة والدوار.,الحرارة الزائدة يمكن أن تسبب الدوخة في بعض الحالات.,verbatim
4565,ar,neutral,تجعل رأسك يمتلئ بالحرارة والدوار.,اليوم كان أعلى بخمس درجات من المتوسط الموسمي.,verbatim
4566,ar,neutral,لا توجد وظيفة أخرى بها هذه التقاليد الغنية من انتقاص الذات.,العديد من المهن الأخرى تفكر في أنفسهم.,verbatim
4567,ar,contradiction,لا توجد وظيفة أخرى بها هذه التقاليد الغنية من انتقاص الذات.,العديد من المهن لديها تقاليد من الإهمال الذاتي.,verbatim
4568,ar,entailment,لا توجد وظيفة أخرى بها هذه التقاليد الغنية من انتقاص الذات.,لا توجد وظيفة أخرى لديها تقليد قوي من النقد عن نفسها.,verbatim
4569,ar,contradiction,ومع علامات الفخر ، تستخدم تلك الخرق التي اكتسبت أسماء مزعجة في التقاليد المحلية تلك الألقاب في المراسلات الخاصة ، دردشة الصالون ، والسير الذاتية غير الرسمية.,الجرائد ليس لها أي سمعة على الإطلاق.,verbatim
4570,ar,entailment,ومع علامات الفخر ، تستخدم تلك الخرق التي اكتسبت أسماء مزعجة في التقاليد المحلية تلك الألقاب في المراسلات الخاصة ، دردشة الصالون ، والسير الذاتية غير الرسمية.,هذه الأوراق ليس لها سمعة جيدة.,verbatim
4571,ar,neutral,ومع علامات الفخر ، تستخدم تلك الخرق التي اكتسبت أسماء مزعجة في التقاليد المحلية تلك الألقاب في المراسلات الخاصة ، دردشة الصالون ، والسير الذاتية غير الرسمية.,تلك الصحف لديها الكثير من القيل والقال من ربات البيوت.,verbatim
4572,ar,entailment,إذا يبين اللون الفاتح   ميزة للبيرا ( مثلا.,البيرة يمكن أن تكون لايت أو خفيفة.,verbatim
4573,ar,contradiction,إذا يبين اللون الفاتح   ميزة للبيرا ( مثلا.,يستخدم الوصف خفيف فقط لوصف النبيذ والويسكي.,verbatim
4574,ar,neutral,إذا يبين اللون الفاتح   ميزة للبيرا ( مثلا.,البيرة لا تحتوي على نسبة عالية من الكحول.,verbatim
4575,ar,entailment,"الفانيلا , المستخلصة من بذور النباتات الاستوائية, تم استعارتها من الفانيلا الإسبانية , والتي تدل على الزهرة ، أو الثمرة، أو النكهة.",تُستخلص الفانيلا من نبات استوائي.,verbatim
4576,ar,contradiction,"الفانيلا , المستخلصة من بذور النباتات الاستوائية, تم استعارتها من الفانيلا الإسبانية , والتي تدل على الزهرة ، أو الثمرة، أو النكهة.",تم تسمية الفانيلا سندا لكلمة هولندية.,verbatim
4577,ar,neutral,"الفانيلا , المستخلصة من بذور النباتات الاستوائية, تم استعارتها من الفانيلا الإسبانية , والتي تدل على الزهرة ، أو الثمرة، أو النكهة.",كانت الفانيلا شائعة بين التجار الإسبان.,verbatim
4578,ar,neutral,تم استخدام اسم ضعيف حيث لم تكن هناك حاجة إليه ولا حتى لأي بديل آخر.,يكافح الناس للعثور على اسم بديل.,verbatim
4579,ar,entailment,تم استخدام اسم ضعيف حيث لم تكن هناك حاجة إليه ولا حتى لأي بديل آخر.,الاسم يستخدم كثيرا.,verbatim
4580,ar,contradiction,تم استخدام اسم ضعيف حيث لم تكن هناك حاجة إليه ولا حتى لأي بديل آخر.,يجب استخدام الاسم أكثر.,verbatim
4581,ar,contradiction,فوق كل هذا، لدينا الحقيقة غير السعيدة بأن الكتابة الفصيحة لا تُنسى في بعض الأحيان، مما يضاعف المشكلة.,من الأرجح أن يتذكر الناس الكتابة الضعيفة.,verbatim
4582,ar,entailment,فوق كل هذا، لدينا الحقيقة غير السعيدة بأن الكتابة الفصيحة لا تُنسى في بعض الأحيان، مما يضاعف المشكلة.,نص الكتابي جيّد غالبا كثير يتيح أن يتذكّر من على نحو رديء نص الكتابي.,verbatim
