,language,gold_label,sentence1,sentence2,genre
75042,zh,neutral,主观上令人满意的，普通的而不是合法的词，是一个麻烦制造者，应该避免。,主观满意是个人的。,verbatim
75043,zh,contradiction,主观上令人满意的，普通的而不是合法的词，是一个麻烦制造者，应该避免。,主观满意不是问题。,verbatim
75044,zh,entailment,主观上令人满意的，普通的而不是合法的词，是一个麻烦制造者，应该避免。,主观满意是麻烦。,verbatim
75045,zh,contradiction,如果世界语要成为一种真正的语言，那么它必须开始像一个语言一样，并且在不久之后，它将遭受与自然语言一样的弱点 - 多义性和pleurisemy。,世界语是一种真正的语言，已经具有其他语言的所有弱点。,verbatim
75046,zh,neutral,如果世界语要成为一种真正的语言，那么它必须开始像一个语言一样，并且在不久之后，它将遭受与自然语言一样的弱点 - 多义性和pleurisemy。,世界语只被不到世界百分之一的人口使用。,verbatim
75047,zh,entailment,如果世界语要成为一种真正的语言，那么它必须开始像一个语言一样，并且在不久之后，它将遭受与自然语言一样的弱点 - 多义性和pleurisemy。,多义性是自然语言所具有的一个问题。,verbatim
75048,zh,neutral,尽管如此，霍尼的处理方式几乎是不言自明的，他所建立的原则对于任何想研究美国口音的人都很有帮助。,蜂蜜可以说几种口音。,verbatim
75049,zh,contradiction,尽管如此，霍尼的处理方式几乎是不言自明的，他所建立的原则对于任何想研究美国口音的人都很有帮助。,Honey的治疗需要一个解释。,verbatim
75050,zh,entailment,尽管如此，霍尼的处理方式几乎是不言自明的，他所建立的原则对于任何想研究美国口音的人都很有帮助。,蜂蜜治疗不需要太多解释了吧。,verbatim
75051,zh,contradiction,代表杰克布鲁克斯的话听起来有害的术语精心制作的计划突然出现在听证会上。,杰克布鲁克斯是一名水管工。,verbatim
75052,zh,neutral,代表杰克布鲁克斯的话听起来有害的术语精心制作的计划突然出现在听证会上。,杰克布鲁克斯是一名来自内布拉斯加州的政治家。,verbatim
75053,zh,entailment,代表杰克布鲁克斯的话听起来有害的术语精心制作的计划突然出现在听证会上。,杰克·布鲁克斯是一位政治家。,verbatim
75054,zh,entailment,我和闪电一样快，你知道的。,发生的太快了，你知道。,verbatim
75055,zh,neutral,我和闪电一样快，你知道的。,"这是我经历过的最快的事件, 你知道的。",verbatim
75056,zh,contradiction,我和闪电一样快，你知道的。,活动花了特别久才结束，你懂的。,verbatim
75057,zh,contradiction,它似乎是多神教和一神教之间的一种方式，这是一个有用的概念，它在进化过程中提供了一个缺失的环节。,这绝对与多神论和一神论无关。,verbatim
75058,zh,neutral,它似乎是多神教和一神教之间的一种方式，这是一个有用的概念，它在进化过程中提供了一个缺失的环节。,这也许会成为多神论和一神论之间的一个沟通桥梁。,verbatim
75059,zh,entailment,它似乎是多神教和一神教之间的一种方式，这是一个有用的概念，它在进化过程中提供了一个缺失的环节。,这是多神教和一神论之间缺失的联系。,verbatim
75060,zh,entailment,当我在瑞士从事第一份工作时，我有一位不懂法文和英文的秘书，所以我必须亲自用这些语言写信以便她输入到电脑里。,因为我的秘书不会说英语，所以我必须把信写好给她打字。,verbatim
75061,zh,neutral,当我在瑞士从事第一份工作时，我有一位不懂法文和英文的秘书，所以我必须亲自用这些语言写信以便她输入到电脑里。,我的秘书不会讲英语或法语，但我会。,verbatim
75062,zh,contradiction,当我在瑞士从事第一份工作时，我有一位不懂法文和英文的秘书，所以我必须亲自用这些语言写信以便她输入到电脑里。,当我找到第一份工作时，我既不会读也不会写法语。,verbatim
75063,zh,neutral,高卢语虚拟语气的错综复杂，根本不令他担心，最好的原因是他甚至懒得去尝试。,他不会尝试，因为他没有动力。,verbatim
75064,zh,contradiction,高卢语虚拟语气的错综复杂，根本不令他担心，最好的原因是他甚至懒得去尝试。,他担心世上所有的事。,verbatim
75065,zh,entailment,高卢语虚拟语气的错综复杂，根本不令他担心，最好的原因是他甚至懒得去尝试。,他并不担心，因为他没有尝试。,verbatim
75066,zh,contradiction,但是他一定羞于承认基因上的男人其实包含女人,男人只是指男性。,verbatim
75067,zh,neutral,但是他一定羞于承认基因上的男人其实包含女人,现在女性主义已经取得进展，女性被列入男性的标签。,verbatim
75068,zh,entailment,但是他一定羞于承认基因上的男人其实包含女人,女人被列入男人的标签。,verbatim
75069,zh,entailment,因为Welsh的书有一个在发声目录下的清单，我往那看去回避其他东西,发音列表根本帮不了我。,verbatim
75070,zh,contradiction,因为Welsh的书有一个在发声目录下的清单，我往那看去回避其他东西,发音列表帮助了所有人。,verbatim
75071,zh,neutral,因为Welsh的书有一个在发声目录下的清单，我往那看去回避其他东西,发音列表只包含最基本的东西。,verbatim
75072,zh,contradiction,同样的，打字员需要手指的力量去创造词汇而不是电子器械的帮助,打字机需要电力辅助来形成文字。,verbatim
75073,zh,entailment,同样的，打字员需要手指的力量去创造词汇而不是电子器械的帮助,打字机要求用户以足够力气按下按钮来输入字母。,verbatim
75074,zh,neutral,同样的，打字员需要手指的力量去创造词汇而不是电子器械的帮助,打字机不需要任何电子部件。,verbatim
75075,zh,neutral,将Gruyare从格鲁亚雷的奶酪与瑞士的地名分离出来似乎很愚蠢，事实上，后者甚至不是任何一本词典地理部分的条目。,Gruyare制作的奶酪最好。,verbatim
75076,zh,contradiction,将Gruyare从格鲁亚雷的奶酪与瑞士的地名分离出来似乎很愚蠢，事实上，后者甚至不是任何一本词典地理部分的条目。,Gruyare奶酪跟这个地方毫不相像。,verbatim
75077,zh,entailment,将Gruyare从格鲁亚雷的奶酪与瑞士的地名分离出来似乎很愚蠢，事实上，后者甚至不是任何一本词典地理部分的条目。,你不能把格鲁耶尔奶酪从这个地方分离。,verbatim
75078,zh,neutral,看到那个有趣的野兽了吗,你能看见那只好奇的小野兽吗？,verbatim
75079,zh,entailment,看到那个有趣的野兽了吗,你看见了那边那只好奇野兽了吗？,verbatim
75080,zh,contradiction,看到那个有趣的野兽了吗,我看不到那只好奇的小野兽。,verbatim
75081,zh,entailment,通过阅读这些期刊的背后知识，我获得了巨大的乐趣，如果您认为每年有两册，每本大约400多页，那么这是一个相当可怕的前景。,我喜欢读过期期刊。,verbatim
75082,zh,neutral,通过阅读这些期刊的背后知识，我获得了巨大的乐趣，如果您认为每年有两册，每本大约400多页，那么这是一个相当可怕的前景。,我喜欢反复阅读杂志上的问题。,verbatim
75083,zh,contradiction,通过阅读这些期刊的背后知识，我获得了巨大的乐趣，如果您认为每年有两册，每本大约400多页，那么这是一个相当可怕的前景。,我只阅读当前期刊。,verbatim
75084,zh,neutral,跑上跑下。,慢慢跑上跑下。,verbatim
75085,zh,entailment,跑上跑下。,向上和向下冲刺。,verbatim
75086,zh,contradiction,跑上跑下。,走来走去。,verbatim
75087,zh,entailment,那个瑞典教堂与那个瑞典人教堂不太一样。,一个瑞典教会与瑞典人教会不一样。,verbatim
75088,zh,contradiction,那个瑞典教堂与那个瑞典人教堂不太一样。,瑞典人的教堂和瑞典教堂是一样的。,verbatim
75089,zh,neutral,那个瑞典教堂与那个瑞典人教堂不太一样。,瑞典人教会和瑞典教会差别很大。,verbatim
75090,zh,contradiction,我（南部由父母抚养）火车站或车厂是DEE-po长大。,我出生于冰岛，并在那里长大，那里没有火车。,verbatim
75091,zh,entailment,我（南部由父母抚养）火车站或车厂是DEE-po长大。,在南方，火车站被称为depot，发音DEE-po。,verbatim
75092,zh,neutral,我（南部由父母抚养）火车站或车厂是DEE-po长大。,在我父母的家附近有几英里的火车轨道。,verbatim
75093,zh,contradiction,似乎没有人知道这些运动是在有拦网的场上进行，还是对着墙进行，还是说两者都可以。,复杂的规划书概述了这项运动的所有可能配置。,verbatim
75094,zh,entailment,似乎没有人知道这些运动是在有拦网的场上进行，还是对着墙进行，还是说两者都可以。,这些运动的规则和指导方针仍不清楚。,verbatim
75095,zh,neutral,似乎没有人知道这些运动是在有拦网的场上进行，还是对着墙进行，还是说两者都可以。,这项运动的变种可以包括网和球。,verbatim
75096,zh,neutral,"一个不同的是, 其他小组需要这样做是因为为了说得通, 他们必须对现有的单词和词组附加新的含义或创造新词和释义.",有些团体需要编造新词来应对时代的变化。,verbatim
75097,zh,entailment,"一个不同的是, 其他小组需要这样做是因为为了说得通, 他们必须对现有的单词和词组附加新的含义或创造新词和释义.",有些团队需要创造新单词。,verbatim
75098,zh,contradiction,"一个不同的是, 其他小组需要这样做是因为为了说得通, 他们必须对现有的单词和词组附加新的含义或创造新词和释义.",这些团体无法编造新词。,verbatim
75099,zh,contradiction,一些美国地名对他们有独特的共鸣——像玛吉的乳头、怀俄明州或阿勒卡斯的油腻溪、肯塔基州的Lickskillet或阿拉巴马州的Scroungeout。,所有名字都没有独特的共鸣。,verbatim
75100,zh,entailment,一些美国地名对他们有独特的共鸣——像玛吉的乳头、怀俄明州或阿勒卡斯的油腻溪、肯塔基州的Lickskillet或阿拉巴马州的Scroungeout。,有些名字有独特的共鸣。,verbatim
75101,zh,neutral,一些美国地名对他们有独特的共鸣——像玛吉的乳头、怀俄明州或阿勒卡斯的油腻溪、肯塔基州的Lickskillet或阿拉巴马州的Scroungeout。,一些地名会让你感到快乐。,verbatim
75102,zh,entailment,尽管他们以不信任讲多语言的人而闻名，但双语英语人士并不罕见。,很多来自英格兰的人说不止一种语言。,verbatim
75103,zh,contradiction,尽管他们以不信任讲多语言的人而闻名，但双语英语人士并不罕见。,英格兰人只会说英语。,verbatim
75104,zh,neutral,尽管他们以不信任讲多语言的人而闻名，但双语英语人士并不罕见。,英格兰人要求必须讲多种语言。,verbatim
