,language,gold_label,sentence1,sentence2,genre
59796,tr,entailment,Fazlalık Yarışında Kısaltma Döngüsüne girilen en yeni sözcüklerden biri olan The Show-Me eyaleti Missouri 1821 yılında eyalet olma durumunu kazandı.,1800'den önce Missouri ABD eyaleti olarak görülmedi.,verbatim
59797,tr,neutral,Fazlalık Yarışında Kısaltma Döngüsüne girilen en yeni sözcüklerden biri olan The Show-Me eyaleti Missouri 1821 yılında eyalet olma durumunu kazandı.,"ABD, 1800 ve 1850 yılları arasında ülkesine on devlet ekledi.",verbatim
59798,tr,contradiction,Fazlalık Yarışında Kısaltma Döngüsüne girilen en yeni sözcüklerden biri olan The Show-Me eyaleti Missouri 1821 yılında eyalet olma durumunu kazandı.,Missouri bugüne kadar bir ABD eyaleti sayılmadı.,verbatim
59799,tr,contradiction,Neticede ılımlılık bir erdemdir veya kendilerine öyle davranılmamış olanlar öyle söyler.,"Kontinans, kendilerine dayatılmayanlar tarafından bir ahlak bozukluğu olarak görülür.",verbatim
59800,tr,entailment,Neticede ılımlılık bir erdemdir veya kendilerine öyle davranılmamış olanlar öyle söyler.,Sadece itidal sahibi olmayanlar bunun bir erdem olduğunu düşünüyor.,verbatim
59801,tr,neutral,Neticede ılımlılık bir erdemdir veya kendilerine öyle davranılmamış olanlar öyle söyler.,"Soğukkanlılıktan nasibini almamış olanlar, onu kaliteli olarak değerlendiriyor.",verbatim
59802,tr,contradiction,"Bu tür bir konuyla ilgilenen bir kitapta, anahtar terimlerin (euphemism, disfemizm, tabu, vb.) Katı tanımlarına bölünmek ve onlardan sapmamak için çok dikkatli olmalıdır.",Kitap yalnızca evin nasıl göründüğünü anlatıyor.,verbatim
59803,tr,neutral,"Bu tür bir konuyla ilgilenen bir kitapta, anahtar terimlerin (euphemism, disfemizm, tabu, vb.) Katı tanımlarına bölünmek ve onlardan sapmamak için çok dikkatli olmalıdır.","Kitap, sözcüklerin tıpta nasıl kullanıldığından bahsediyor.",verbatim
59804,tr,entailment,"Bu tür bir konuyla ilgilenen bir kitapta, anahtar terimlerin (euphemism, disfemizm, tabu, vb.) Katı tanımlarına bölünmek ve onlardan sapmamak için çok dikkatli olmalıdır.","Kitap, kelimenin anlamlarını anlatıyor.",verbatim
59805,tr,entailment,"Ve biliyoruz ki Profesör Honey, hakkında yazdığında haklıdır.",Profesör Honey'nin yazdıklarında haklı olduğunu da biliyoruz.,verbatim
59806,tr,contradiction,"Ve biliyoruz ki Profesör Honey, hakkında yazdığında haklıdır.",Profesör Bal'ın yazılarına göre yanlış olduğunu biliyoruz.,verbatim
59807,tr,neutral,"Ve biliyoruz ki Profesör Honey, hakkında yazdığında haklıdır.",Profesör Honey'in bütün yazdıklarında haklı olduğunu varsayıyoruz.,verbatim
59808,tr,entailment,"Seansın piyanisti Lil Armstrong, cevabı doğaçlama yaptı, “Muskrat Ramble”; Bu doğru değil mi, Red?",Piyanist Lil Armstrong şarkılarını doğaçlama olarak söyleyebiliyordu.,verbatim
59809,tr,neutral,"Seansın piyanisti Lil Armstrong, cevabı doğaçlama yaptı, “Muskrat Ramble”; Bu doğru değil mi, Red?","Bu doğaçlama cevap, kariyerinin en ünlü parçalarından biri haline geldi.",verbatim
59810,tr,contradiction,"Seansın piyanisti Lil Armstrong, cevabı doğaçlama yaptı, “Muskrat Ramble”; Bu doğru değil mi, Red?",Yazıya dökülmüş bir partisyon olmadan piyanist şarkıya devam edemedi.,verbatim
59811,tr,neutral,"Sonraki hafta, yeğenim, doğum günü için akustik bir gitar istedi.",Gitar çalmayı öğrenmek ve bir grup kurmak yeğenimin hakkında konuştuğu tek şeydi.,verbatim
59812,tr,entailment,"Sonraki hafta, yeğenim, doğum günü için akustik bir gitar istedi.",Yeğenim gelecek doğum günü hediyesi olarak bir akustik gitar istedi.,verbatim
59813,tr,contradiction,"Sonraki hafta, yeğenim, doğum günü için akustik bir gitar istedi.",Yeğenimin doğum günü için asıl istediği şey bançoydu.,verbatim
59814,tr,entailment,"Kan ve sel, yemek gibi değildir.","Yemek kelimesi, sel ve kan kelimelerinden farklıdır.",verbatim
59815,tr,contradiction,"Kan ve sel, yemek gibi değildir.",Yemek tam olarak kan ve sel gibidir.,verbatim
59816,tr,neutral,"Kan ve sel, yemek gibi değildir.",Yiyecekler kan ve selden çok kayalar ve ağaçlar gibi.,verbatim
59817,tr,entailment,Geçtiğimiz yüzyılda veya o civarda ortaya çıkan dilbilimsel olaylardan biri sorunları çözmede önemli bir adımın onları adlandırmaktan geçtiği nosyonunun kabul edilmesidir.,Bir problemi çözmenin en önemli adımı öncelikle onu isimlendirmek olduğu genel olarak kabul edilmiştir.,verbatim
59818,tr,contradiction,Geçtiğimiz yüzyılda veya o civarda ortaya çıkan dilbilimsel olaylardan biri sorunları çözmede önemli bir adımın onları adlandırmaktan geçtiği nosyonunun kabul edilmesidir.,"Genel olarak bir problemin isimlendirilmesinin bir anlamı olmadığı kabul edilir, çünkü çözümlerin ortaya çıkmasından önce yeni problemler ortaya çıkarken ve değişirken bu durum zaman kaybettirir.",verbatim
59819,tr,neutral,Geçtiğimiz yüzyılda veya o civarda ortaya çıkan dilbilimsel olaylardan biri sorunları çözmede önemli bir adımın onları adlandırmaktan geçtiği nosyonunun kabul edilmesidir.,Problemin adı konulduğunda çözüm makul bir zaman diliminde takip edecektir.,verbatim
59820,tr,contradiction,"Kendisinden çok emin, çok hoşnut öyle uluslar ve etnik gruplar var ki, yapılan ırkçı yakıştırmalar bir file atılmış çakıl taşı gibi onlardan sekiyor ya da eğlendirici veya süslü bulunup benimseniyor.",Etnik grupların hepsi kendilerinden utanıyor.,verbatim
59821,tr,neutral,"Kendisinden çok emin, çok hoşnut öyle uluslar ve etnik gruplar var ki, yapılan ırkçı yakıştırmalar bir file atılmış çakıl taşı gibi onlardan sekiyor ya da eğlendirici veya süslü bulunup benimseniyor.",Bazı etnik gruplar tüm savaşları kazandıkları için gerçekten çok gururlular.,verbatim
59822,tr,entailment,"Kendisinden çok emin, çok hoşnut öyle uluslar ve etnik gruplar var ki, yapılan ırkçı yakıştırmalar bir file atılmış çakıl taşı gibi onlardan sekiyor ya da eğlendirici veya süslü bulunup benimseniyor.",Bazı etnik grupların çok fazla öz saygıları vardır.,verbatim
59823,tr,entailment,"Kontrol ettiğim sözlükler sessiz - yanlış, yani bence - bu duyularda.",Sözlükler bu anlamlardan pek bahsetmezler.,verbatim
59824,tr,contradiction,"Kontrol ettiğim sözlükler sessiz - yanlış, yani bence - bu duyularda.",Sözlükler genellikle bu konuları çok uzun açıklar.,verbatim
59825,tr,neutral,"Kontrol ettiğim sözlükler sessiz - yanlış, yani bence - bu duyularda.",Alanda benim değerlendirmemle aynı fikirde olmayan başka uzmanlar var.,verbatim
59826,tr,contradiction,"Gürültülü bir kadın kahkahası için goistering garip bir tanımdı, kötü bir çalışana denebilir bahanesi iyi bile olsa, Yaşlı Laurence bugün beni eline geçirdi!",Goistering kelimesi bebek gülüşünü betimler.,verbatim
59827,tr,entailment,"Gürültülü bir kadın kahkahası için goistering garip bir tanımdı, kötü bir çalışana denebilir bahanesi iyi bile olsa, Yaşlı Laurence bugün beni eline geçirdi!",Bayanın yüksek sesle gülüşüne bir isim verdiler.,verbatim
59828,tr,neutral,"Gürültülü bir kadın kahkahası için goistering garip bir tanımdı, kötü bir çalışana denebilir bahanesi iyi bile olsa, Yaşlı Laurence bugün beni eline geçirdi!",Kadının bilgisi olmadan bunun hakkında konuşabilmek için kahkahasına isim taktılar.,verbatim
59829,tr,entailment,"O kıyamet ile uyumludur; kat mülkiyeti park alanları, balkon barbekülerinin ve salonlarda evcil hayvan kakalarının artması davalarından yargılanarak yenilikçiliği kullanma hakkına sahip olabilir.",Onu kafiyeli bir sözcük haline getirdi.,verbatim
59830,tr,neutral,"O kıyamet ile uyumludur; kat mülkiyeti park alanları, balkon barbekülerinin ve salonlarda evcil hayvan kakalarının artması davalarından yargılanarak yenilikçiliği kullanma hakkına sahip olabilir.",Kelime ile bir şiir yazdı.,verbatim
59831,tr,contradiction,"O kıyamet ile uyumludur; kat mülkiyeti park alanları, balkon barbekülerinin ve salonlarda evcil hayvan kakalarının artması davalarından yargılanarak yenilikçiliği kullanma hakkına sahip olabilir.",Kafiyeli olabilecek birşey yoktu.,verbatim
59832,tr,entailment,"Onun eve uçmak istediği konusunda ısrar etti, yani 'O, onun bunu gerçekten yapıp yapmadığı bir sonraki bölümde açıklanmayacak olsa da 'O, onun eve uçmasını istiyordu'.",Ona memleketine uçacağını söylese de öyle yapıp yapmadığı kesin değildir.,verbatim
59833,tr,neutral,"Onun eve uçmak istediği konusunda ısrar etti, yani 'O, onun bunu gerçekten yapıp yapmadığı bir sonraki bölümde açıklanmayacak olsa da 'O, onun eve uçmasını istiyordu'.",Bir sonraki bölümde gerçekten de eve uçakla gittiğini öğreniyoruz.,verbatim
59834,tr,contradiction,"Onun eve uçmak istediği konusunda ısrar etti, yani 'O, onun bunu gerçekten yapıp yapmadığı bir sonraki bölümde açıklanmayacak olsa da 'O, onun eve uçmasını istiyordu'.",Evden uzak durmasını söyledi çünkü güvenli değildi.,verbatim
59835,tr,neutral,"Kendinizi, bir grup smokinli garsonun etrafınızda pervane olduğu seçkin bir restoranda aperitif yudumlamak gibi  alışılmadık seçkinlikte ortamlarda bulduğunuzda, bu ifadeye başvurur ve bu ifadeyi kullanırsınız.",Çoğu insan kendilerini bu tür bir durumda nadiren bulmaktadır.,verbatim
59836,tr,contradiction,"Kendinizi, bir grup smokinli garsonun etrafınızda pervane olduğu seçkin bir restoranda aperitif yudumlamak gibi  alışılmadık seçkinlikte ortamlarda bulduğunuzda, bu ifadeye başvurur ve bu ifadeyi kullanırsınız.",Bu tabir en kaba ve gündelik durumlarda kullanılmıştır.,verbatim
59837,tr,entailment,"Kendinizi, bir grup smokinli garsonun etrafınızda pervane olduğu seçkin bir restoranda aperitif yudumlamak gibi  alışılmadık seçkinlikte ortamlarda bulduğunuzda, bu ifadeye başvurur ve bu ifadeyi kullanırsınız.",Bu cümle sadece fevkalade muhteşem çevrelerde kullanılır.,verbatim
59838,tr,neutral,"1972'de Phillip Morris, Inc.'in Miller Brewing Co. şirketi, Meister Brau Inc. şirketinin satınalmasında Lite bira etiketini satın aldı.","Lite bira etiketinin sahiplenilmesi, Phillip Morris, Inc.'in Miller Brewing Co.'nun Meister Brau Inc'i satın almasının temel sebebiydi.",verbatim
59839,tr,entailment,"1972'de Phillip Morris, Inc.'in Miller Brewing Co. şirketi, Meister Brau Inc. şirketinin satınalmasında Lite bira etiketini satın aldı.","Phillip Morris, Inc.'in Miller Brewing Co., 1972'de Meister Brau Inc.'i satın aldı ve bu nedenle Lite bira etiketine sahip oldu.",verbatim
59840,tr,contradiction,"1972'de Phillip Morris, Inc.'in Miller Brewing Co. şirketi, Meister Brau Inc. şirketinin satınalmasında Lite bira etiketini satın aldı.","Phillip Morris, Inc.'in iştiraki Miller Brewing Co. Meister Brau Inc., hisselerinin tümünü satın alma anlaşmasının bir parçası olarak Lite bira markasını istemediğine karar verdi ve ürünü üretimden kaldırdı.",verbatim
59841,tr,contradiction,"[XVIII,4] gerçek anlamda 'yumurta' değil argo tabiriyle 'testis' manasına gelen huevos şeklinde kullanılmıştır.",Huevos toplar anlamına gelmez.,verbatim
59842,tr,neutral,"[XVIII,4] gerçek anlamda 'yumurta' değil argo tabiriyle 'testis' manasına gelen huevos şeklinde kullanılmıştır.",Huevos söylemesi eğlencelidir.,verbatim
59843,tr,entailment,"[XVIII,4] gerçek anlamda 'yumurta' değil argo tabiriyle 'testis' manasına gelen huevos şeklinde kullanılmıştır.",Huevos yumurta anlamına gelir.,verbatim
59844,tr,neutral,"ucuz  süprüntü, kalitesizce üretilmiş mal.",Ucuz ve tehlikeli ürünler.,verbatim
59845,tr,entailment,"ucuz  süprüntü, kalitesizce üretilmiş mal.",Aşağı ve hasta olanlar ticaret yaptı.,verbatim
59846,tr,contradiction,"ucuz  süprüntü, kalitesizce üretilmiş mal.",Kaliteli ve orijinal ürün.,verbatim
59847,tr,neutral,"'Bu açıklama olmadan, soyadının Fransız soyağacından aldığı bilgiler bana çok az ilgi gösterecek gibi görünüyor.",Fransızca çeviriler hiçbir açıklama yapılmadan ilginç değildir.,verbatim
59848,tr,contradiction,"'Bu açıklama olmadan, soyadının Fransız soyağacından aldığı bilgiler bana çok az ilgi gösterecek gibi görünüyor.",Soy isim anlamına gelen Fransızca kelime Surnom tüm açıklamalardan bağımsız bir şekilde sıradan.,verbatim
59849,tr,entailment,"'Bu açıklama olmadan, soyadının Fransız soyağacından aldığı bilgiler bana çok az ilgi gösterecek gibi görünüyor.","Açıklama yapılmaksızın, Fransızca soy isim anlamına gelen Surnomé kelimesi çokta etkileyici değil.",verbatim
59850,tr,neutral,"Bununla birlikte, bazı Batılı okuyucuların dehşetine göre, en azından bir kez Amerika'yı gömmekle tehdit edilen bağlamdan alıntılanmıştı.","Aslında Amerika için bira almak istiyordu, ancak konuşma engeli onu açıkça ifade etmekten alıkoydu.",verbatim
59851,tr,contradiction,"Bununla birlikte, bazı Batılı okuyucuların dehşetine göre, en azından bir kez Amerika'yı gömmekle tehdit edilen bağlamdan alıntılanmıştı.",Aslında defalarca Amerika'yı gömmekle tehdit etti.,verbatim
59852,tr,entailment,"Bununla birlikte, bazı Batılı okuyucuların dehşetine göre, en azından bir kez Amerika'yı gömmekle tehdit edilen bağlamdan alıntılanmıştı.",Bu doğru olmamasına rağmen Amerika'yı gömmek istediği bildirildi.,verbatim
59853,tr,neutral,Bay Kaplan'ın sülalesinin çoğu vefat etmiş ve soyu da Amerikalılaştırılmıştır.,Sn. Kaplan'ın tüm nesli öldü.,verbatim
59854,tr,contradiction,Bay Kaplan'ın sülalesinin çoğu vefat etmiş ve soyu da Amerikalılaştırılmıştır.,Sn. Kaplan'ın tüm kuşağı halen yaşıyor.,verbatim
59855,tr,entailment,Bay Kaplan'ın sülalesinin çoğu vefat etmiş ve soyu da Amerikalılaştırılmıştır.,Sayın Kaplan'ın neslinin çoğu vefat etti.,verbatim
59856,tr,neutral,Bazen tüm ingilizce konuşmacıların ilticaya bağlı olduğuna inanmanız gerekir.,Bu görünüşe rağmen İngilizce konuşanlar alışılmadık bir biçimde akli dengesizliğe meyilli değildir.,verbatim
59857,tr,contradiction,Bazen tüm ingilizce konuşmacıların ilticaya bağlı olduğuna inanmanız gerekir.,İngilizce çok mantıklı ve istikrarlı bir dildir.,verbatim
59858,tr,entailment,Bazen tüm ingilizce konuşmacıların ilticaya bağlı olduğuna inanmanız gerekir.,İngilizce dili öyle tuhaftır ki konuşanlar çılgınmış gibi görünebilir.,verbatim
59859,tr,contradiction,"Duyarlılık Bağımlılığı, Dinleyici yanıtı ve iletişimi ve Duyarlı okuyucular genel topluluğunun altında toplanan on iki makalede konuyla başa çıkmada karışık başarılar elde edilmiştir.",Sadece üç makale var.,verbatim
59860,tr,neutral,"Duyarlılık Bağımlılığı, Dinleyici yanıtı ve iletişimi ve Duyarlı okuyucular genel topluluğunun altında toplanan on iki makalede konuyla başa çıkmada karışık başarılar elde edilmiştir.",Kitapta derlenen toplam on iki makale bulunmaktadır.,verbatim
59861,tr,entailment,"Duyarlılık Bağımlılığı, Dinleyici yanıtı ve iletişimi ve Duyarlı okuyucular genel topluluğunun altında toplanan on iki makalede konuyla başa çıkmada karışık başarılar elde edilmiştir.",Koleksiyonda on iki makale var.,verbatim
59862,tr,neutral,"İspanyolca küfürler yaratıcıdır -- echar sapos y culebras kelimenin tam anlamıyla, kurbağalar ve yılanlar fırlatmak anlamına gelir.",İspanyolca Echar sapos y culebras küfür olarak kabul edilir.,verbatim
59863,tr,contradiction,"İspanyolca küfürler yaratıcıdır -- echar sapos y culebras kelimenin tam anlamıyla, kurbağalar ve yılanlar fırlatmak anlamına gelir.",Echar sapos y culebras Fransızcada kurbağaları ve yılanları fırlatmak anlamına gelmektedir.,verbatim
59864,tr,entailment,"İspanyolca küfürler yaratıcıdır -- echar sapos y culebras kelimenin tam anlamıyla, kurbağalar ve yılanlar fırlatmak anlamına gelir.",İspanyol küfürleri yaratıcıdır; echar sapos y culebras kurbağaları ve yılanları kovmak anlamına gelir.,verbatim
59865,tr,contradiction,"196), örneğin, asıl lingua franca'nın (İtalyanca, Frenk dilinin) melez bir dil olduğunu öğreniyoruz.",Diller hiçbir zaman kaynaştırılamaz.,verbatim
59866,tr,entailment,"196), örneğin, asıl lingua franca'nın (İtalyanca, Frenk dilinin) melez bir dil olduğunu öğreniyoruz.",Bazı diller diğer dillerin bileşimidir.,verbatim
59867,tr,neutral,"196), örneğin, asıl lingua franca'nın (İtalyanca, Frenk dilinin) melez bir dil olduğunu öğreniyoruz.",Bazı diller çocuklar tarafından uydurulur.,verbatim
59868,tr,contradiction,Başlangıçta insanlar kendilerini tanımlamak için isimlere sahip olmalıydı.,"Dil başlamadan önce, insanların başlangıcında, insanların Jim'i John'dan tanımlamaları imkansızdı.",verbatim
